TYPE,WDPAID,WDPA_PID,PA_DEF,NAME,ORIG_NAME,DESIG,DESIG_ENG,DESIG_TYPE,IUCN_CAT,INT_CRIT,MARINE,REP_M_AREA,GIS_M_AREA,REP_AREA,GIS_AREA,NO_TAKE,NO_TK_AREA,STATUS,STATUS_YR,GOV_TYPE,OWN_TYPE,MANG_AUTH,MANG_PLAN,VERIF,METADATAID,SUB_LOC,PARENT_ISO3,ISO3,SUPP_INFO,CONS_OBJ
Polygon,555587218,555587218,1,Gunung Maras,Gunung Maras,Taman Nasional,National Park,National,V,Not Applicable,0,0,2.77506900214434,176.49,169.834708960728,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sumatera Selatan,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571227,555571227,1,Gunung Merapi,Gunung Merapi,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,64.1,64.8846274812515,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Gunung Merapi,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,317251,317251,1,Gunung Merbabu,Gunung Merbabu,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,57.25,58.6251908305925,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Gunung Merbabu,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,20378,20378,1,Gunung Palung,Gunung Palung,Taman Nasional,National Park,National,II,Not Applicable,0,0,1.0251210429745,900,1089.25453590136,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Gunung Palung,Not Reported,State Verified,1928,ID-KB,IDN,IDN,Not Applicable,Not Applicable
Polygon,1930,1930,1,Gunung Rinjani,Gunung Rinjani,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,413.3,384.641509328182,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Gunung Rinjani,Not Reported,State Verified,1928,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,8702,8702,1,Gunung Tambora Selatan,Gunung Tambora Selatan,Taman Nasional,Wildlife Reserve,National,IV,Not Applicable,0,0,0,0,792.326317225726,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Gunung Tambora,Not Reported,State Verified,1928,ID-NB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571236,555571236,1,Karimunjawa,Karimunjawa,Taman Nasional,Nature Reserve,National,Ia,Not Applicable,2,0,1170.20266353845,0,1198.14679646495,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Karimunjawa,Not Reported,State Verified,1928,ID-JT,IDN,IDN,Not Applicable,Not Applicable
Polygon,1899,1899,1,Kayan Mentarang,Kayan Mentarang,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,13605,12808.3685714888,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Kayan Mentarang,Not Reported,State Verified,1928,ID-KA,IDN,IDN,Not Applicable,Not Applicable
Polygon,1500,1500,1,Lorentz,Lorentz,Taman Nasional,National Park,National,II,Not Applicable,0,0,1268.46972947601,24500,23618.9965547502,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Lorentz,Not Reported,State Verified,1928,ID-PA,IDN,IDN,Not Applicable,Not Applicable
Polygon,8662,8662,1,Manupeu Tanadaru,Manupeu Tanadaru,Taman Nasional,National Park,National,II,Not Applicable,0,0,2.94721622467362,879.8409,503.223863645708,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Manupeu Tanadaru Laiwangi Wanggameti,Not Reported,State Verified,1928,ID-NT,IDN,IDN,Not Applicable,Not Applicable
Polygon,1499,1499,1,Manusela,Manusela,Taman Nasional,National Park,National,II,Not Applicable,0,0,0.34215492934756,1890,1758.31574224582,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Manusela,Not Reported,State Verified,1928,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Polygon,1495,1495,1,Meru Betiri,Meru Betiri,Taman Nasional,National Park,National,II,Not Applicable,1,0,126.125986967362,580,658.146870410084,Not Reported,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Meru Betiri,Not Reported,State Verified,1928,ID-JI,IDN,IDN,Not Applicable,Not Applicable
Polygon,30013,30013,1,Rawa Aopa Watumohai,Rawa Aopa Watumohai,Taman Nasional,National Park,National,II,Not Applicable,0,0,2.52167101383985,1051.94,1081.81401397591,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Rawa Aopa Watumohai,Not Reported,State Verified,1928,ID-SG,IDN,IDN,Not Applicable,Not Applicable
Polygon,317262,317262,1,Sebangau,Sebangau,Taman Nasional,National Park,National,II,Not Applicable,0,0,0,5687,5980.47411929271,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Sebangau,Not Reported,State Verified,1928,ID-KT,IDN,IDN,Not Applicable,Not Applicable
Polygon,30000,30000,1,Sembilang,Sembilang,Taman Nasional,National Park,National,II,Not Applicable,1,0,532.661859303291,2028.9631,2695.88054797986,Part,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Berbak Sembilang,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,17972,17972,1,Siberut,Siberut,Taman Nasional,National Park,National,II,Not Applicable,0,0,0.667083910342309,1905,1787.2066894717,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Taman Nasional Siberut,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571286,555571286,1,Tinombala,Tinombala,Nature Reserve,Nature Reserve,National,Ia,Not Applicable,0,0,0,371.0612,362.04806126575,Not Applicable,0,Designated,1999,Federal or national ministry or agency,Not Reported,Balai KSDA Sulawesi Tengah,Not Reported,State Verified,1853,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635909,555635909,1,Gunung Tangkuban Parahu,Gunung Tangkuban Parahu,Cagar Alam,Nature Reserve,National,V,Not Applicable,0,0,0,0,12.1075254574534,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635920,555635920,1,Gunung Tinombala,Gunung Tinombala,Cagar Alam,Nature Reserve,National,Not Reported,Not Applicable,0,0,0,0,362.064956265757,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Sulawesi Tengah,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511958,555511958,1,Kaimana,Kaimana,Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,1,5977.47,4787.20005366662,5977.47,5444.47313740867,Not Reported,0,Designated,2008,Sub-national ministry or agency,Not Reported,"District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF) ",Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511959,555511959,1,Southeast Misool (Raja Ampat),Misool Timur Selatan (Raja Ampat),Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,2,3350,3220.89090997379,3350,3346.13684511969,Not Reported,0,Designated,2009,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555512132,555512132,1,Kofiau and Boo Islands (Raja Ampat),Kepulauan Kofiau dan Boo (Raja Ampat),Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,1,1700,1413.95621606567,1700,1589.38843927173,Not Reported,0,Designated,2009,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511961,555511961,1,Teluk Mayalibit (Raja Ampat),Teluk Mayalibit (Raja Ampat),Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,1,340,440.427420000174,340,493.047106633468,Not Reported,0,Designated,2009,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,8121,8121,1,Selat Dampier (Raja Ampat),Selat Dampier (Raja Ampat),Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,2,462.4,2846.52040697294,0,3020.8940653593,Not Reported,0,Designated,2009,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511980,555511980,1,Abun/Jamursba Medi,Abun/Jamursba Medi,Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,2,0,385.9158682153,267.96,410.570089165984,Not Reported,0,Designated,2005,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555511989,555511989,1,Kabupaten Bintan,Bintan,Kawasan Konservasi Perairan Daerah,Locally Managed Marine Area,National,VI,Not Applicable,2,4729.05,12083.2414026401,0,12234.1461222585,Not Reported,0,Designated,2007,Sub-national ministry or agency,Not Reported,District/Local Government assisted by Ministry of Marine Affairs & Fisheries (MMAF),Not Reported,State Verified,1853,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555587214,555587214,1,Pulau Pombo,Pulau Pombo,Marine Nature Recreation Park,Marine Nature Recreation Park,National,V,Not Applicable,2,0,1.86392344377628,0,1.86394321040621,Not Reported,0,Designated,1996,Federal or national ministry or agency,Not Reported,Balai KSDA Maluku,Not Reported,State Verified,1853,ID-MA,IDN,IDN,Not Applicable,Not Applicable
Polygon,8626,8626,1,Besowo Gadungan,Besowo Gadungan,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0.07,0.0603664839312198,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Timur,Not Reported,State Verified,1928,ID-JI,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635881,555635881,1,Sekitar Tanjung (Orang Kayo Hitam),Sekitar Tanjung (Orang Kayo Hitam),Taman Hutan Raya,Grand Forest Park,National,Not Reported,Not Applicable,0,0,0,0,183.836408608018,Not Applicable,0,Designated,0,Sub-national ministry or agency,State,Pemerintah Daerah Provinsi Jambi,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,11943,11943,1,Bojong Larang Jayanti,Bojong Larang Jayanti,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0.0253026726160357,7.5,7.26250218368957,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Jawa Barat,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555571208,555571208,1,Bukit Bungkuk,Bukit Bungkuk,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,200,140.66631971131,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Riau,Not Reported,State Verified,1928,ID-SM,IDN,IDN,Not Applicable,Not Applicable
Polygon,317258,317258,1,Bukit Sapat Hawung,Bukit Sapat Hawung,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,2390,1916.78617485226,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Tengah,Not Reported,State Verified,1928,ID-KB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635845,555635845,1,Kalaena,Kalaena,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,1.09608556490416,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sulawesi Selatan,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635846,555635846,1,Karimata,Karimata,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,2,0,1873.68954995078,0,1923.19281764184,Not Reported,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Kalimantan Barat,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635843,555635843,1,Donoloyo,Donoloyo,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,0.093147738457534,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635844,555635844,1,Faruhumpenai,Faruhumpenai,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,915.030996633841,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Sulawesi Selatan,Not Reported,State Verified,1928,ID-SL,IDN,IDN,Not Applicable,Not Applicable
Polygon,10296,10296,1,Ceding,Ceding,Cagar Alam,Nature Reserve,National,III,Not Applicable,0,0,0,0,0.0457989894729116,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Timur,Not Reported,State Verified,1928,ID-JB,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635854,555635854,1,Teluk Klowe,Teluk Klowe,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0.330381975718086,0,6.85454795757152,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635852,555635852,1,Sungai Batara,Sungai Batara,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,6.64430592105209,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi SumberDaya Alam Jambi,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635847,555635847,1,Keling I,Keling I,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,0.0867527392293739,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Jawa Tengah,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635848,555635848,1,Pagar Gunung IV,Pagar Gunung IV,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,0.00230535426479738,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635849,555635849,1,Pagar Gunung V,Pagar Gunung V,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,0.00100030917380546,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Konservasi Sumber Daya Alam Bengkulu Lampung,Not Reported,State Verified,1928,Not Reported,IDN,IDN,Not Applicable,Not Applicable
Polygon,555635850,555635850,1,Pantai Sausafor,Pantai Sausafor,Cagar Alam,Nature Reserve,National,Ia,Not Applicable,0,0,0,0,13.3510804679022,Not Applicable,0,Designated,0,Federal or national ministry or agency,State,Balai Besar Konservasi Sumber Daya Alam Papua Barat,Not Reported,State Verified,1928,ID-PB,IDN,IDN,Not Applicable,Not Applicable
