Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-9.01,138.15,0.0,1.7,295.0
-9.02,138.25,0.0,0.27,360.0
-9.11,137.88,0.0,10.68,263.0
-9.11,137.88,0.0,0.87,264.0
-9.15,138.0,0.0,1.94,276.0
-9.16,138.01,0.0,0.92,277.0
-9.15,137.99,0.0,4.54,274.0
-9.2,138.03,0.0,2.15,281.0
-4.91,136.06,0.0,0.0,120.0
-5.39,135.27,0.0,0.86,157.0
-8.07,136.33,0.0,0.51,116.0
-8.09,136.35,0.0,0.51,115.0
-8.84,135.83,0.0,10.44,24.0
-8.81,135.9,0.0,0.85,14.0
-8.86,135.9,0.0,12.74,49.0
-9.2,136.05,0.0,0.3,82.0
-9.45,136.49,0.0,0.22,128.0
-9.77,137.32,0.0,0.3,226.0
-9.77,137.32,0.0,0.26,224.0
-9.82,137.51,0.0,0.79,359.0
-9.85,137.57,0.0,5.93,358.0
-10.0,137.87,0.0,1.2,275.0
-10.0,137.88,0.0,0.7,276.0
-10.06,138.09,0.0,18.44,336.0
-7.58,137.33,0.0,0.83,200.0
-7.57,137.47,0.0,0.18,197.0
-6.83,138.15,0.0,1.26,103.0
-6.84,138.12,0.0,1.05,104.0
-6.95,137.96,0.0,1.64,126.0
-6.94,137.96,0.0,1.67,125.0
-6.88,138.06,0.0,0.93,1.0
-6.88,138.03,0.0,0.97,0.0
-6.86,138.05,0.0,3.56,123.0
-6.88,138.08,0.0,1.0,2.0
-6.88,138.15,0.0,0.93,6.0
-6.86,138.11,0.0,1.27,118.0
-6.88,138.16,0.0,1.83,8.0
-7.01,138.05,0.0,3.72,140.0
-6.97,137.99,0.0,0.65,127.0
-6.99,138.07,0.0,5.85,136.0
-6.93,138.16,0.0,1.01,23.0
-6.93,138.16,0.0,0.4,22.0
-6.8,138.24,0.0,2.53,100.0
-6.84,138.22,0.0,0.81,77.0
-6.81,138.24,0.0,0.12,101.0
-6.82,138.29,0.0,0.29,96.0
-6.79,138.25,0.0,2.31,98.0
-6.86,138.21,0.0,3.05,108.0
-6.86,138.19,0.0,1.91,112.0
-6.91,138.19,0.0,1.42,13.0
-6.92,138.19,0.0,0.91,14.0
-6.86,138.2,0.0,1.94,110.0
-6.85,138.31,0.0,1.39,94.0
-6.84,138.32,0.0,1.06,78.0
-6.85,138.33,0.0,1.43,79.0
-6.94,138.19,0.0,1.28,18.0
-6.93,138.23,0.0,2.52,53.0
-6.97,138.21,0.0,1.62,27.0
-6.94,138.17,0.0,1.6,24.0
-6.94,138.2,0.0,0.91,17.0
-6.95,138.21,0.0,1.5,50.0
-6.97,138.31,0.0,0.8,58.0
-6.95,138.29,0.0,0.72,56.0
-7.0,138.26,0.0,0.68,49.0
-7.01,138.31,0.0,1.7,32.0
-6.94,138.27,0.0,1.29,55.0
-6.99,138.27,0.0,1.42,29.0
-6.88,138.37,0.0,1.05,86.0
-6.87,138.36,0.0,0.92,84.0
-6.87,138.36,0.0,4.05,83.0
-7.15,137.96,0.0,2.2,152.0
-7.02,138.03,0.0,4.05,144.0
-7.3,137.89,0.0,1.24,171.0
-7.31,137.97,0.0,2.13,168.0
-7.33,137.97,0.0,4.71,165.0
-7.31,137.98,0.0,1.57,161.0
-7.28,137.94,0.0,0.81,170.0
-7.29,137.95,0.0,1.56,169.0
-7.3,137.99,0.0,3.42,159.0
-7.02,138.32,0.0,0.64,34.0
-7.07,138.32,0.0,0.62,70.0
-7.02,138.34,0.0,1.25,63.0
-7.06,138.33,0.0,2.56,68.0
-7.07,138.35,0.0,0.55,44.0
-7.07,138.36,0.0,1.31,40.0
-7.07,138.36,0.0,1.05,39.0
-7.37,137.88,0.0,0.88,172.0
-7.46,137.87,0.0,11.77,184.0
-8.56,137.45,0.0,5.51,360.0
-8.51,137.49,0.0,14.02,320.0
-8.58,137.66,0.0,17.52,354.0
-7.68,137.35,0.0,16.38,256.0
-7.97,137.36,0.0,12.78,128.0
-8.02,137.43,0.0,2.25,137.0
-8.04,137.42,0.0,2.3,140.0
-7.98,137.49,0.0,16.21,97.0
-6.7,135.7,0.0,0.3,148.0
-6.92,135.69,0.0,11.59,25.0
-6.75,135.78,0.0,0.84,122.0
-6.73,135.83,0.0,7.08,121.0
-6.72,135.96,0.0,0.95,132.0
-6.73,135.96,0.0,2.98,131.0
-6.71,135.96,0.0,0.3,134.0
-6.92,135.78,0.0,4.92,29.0
-6.87,135.8,0.0,2.32,8.0
-9.1,139.71,0.0,1.49,68.0
-9.1,139.71,0.0,0.12,56.0
-9.1,139.71,0.0,0.59,62.0
-9.2,140.16,0.0,1.37,252.0
-9.36,139.97,0.0,3.52,132.0
-9.29,140.09,0.0,3.85,328.0
-9.35,140.08,0.0,4.54,324.0
-9.39,139.95,0.0,8.1,128.0
-9.34,140.15,0.0,0.81,204.0
-9.29,140.17,0.0,1.03,212.0
-9.29,140.17,0.0,2.6,231.0
-9.36,140.14,0.0,4.47,203.0
-9.29,140.17,0.0,14.12,226.0
-9.48,140.27,0.0,2.44,184.0
-9.49,140.27,0.0,2.85,187.0
-9.56,140.15,0.0,1.65,176.0
-9.51,140.28,0.0,0.07,108.0
-9.52,140.31,0.0,2.14,111.0
-9.88,140.18,0.0,0.73,80.0
-9.83,140.25,0.0,1.46,93.0
-9.88,140.22,0.0,0.89,84.0
-9.88,140.2,0.0,1.44,83.0
-9.91,140.26,0.0,4.01,89.0
-9.94,140.28,0.0,1.03,91.0
-9.25,140.07,0.0,2.25,134.0
-9.25,140.03,0.0,16.17,131.0
-9.52,140.23,0.0,1.12,156.0
-9.53,140.22,0.0,11.57,155.0
-9.0,138.89,0.0,3.55,120.0
-9.04,138.99,0.0,0.42,157.0
-9.17,138.83,0.0,2.94,143.0
-9.13,138.82,0.0,3.72,131.0
-9.17,138.79,0.0,2.44,128.0
-9.13,138.83,0.0,0.94,140.0
-9.21,138.8,0.0,0.43,124.0
-9.12,138.87,0.0,5.41,137.0
-8.69,139.56,0.0,0.83,277.0
-8.69,139.57,0.0,4.39,274.0
-8.66,139.64,0.0,4.63,233.0
-8.68,139.62,0.0,4.2,288.0
-8.68,139.62,0.0,2.66,263.0
-8.68,139.59,0.0,5.67,238.0
-8.68,139.63,0.0,0.0,223.0
-8.68,139.61,0.0,1.33,241.0
-8.68,139.64,0.0,2.06,279.0
-8.68,139.65,0.0,4.67,283.0
-8.68,139.63,0.0,1.39,250.0
-8.75,139.7,0.0,0.48,335.0
-8.67,139.68,0.0,1.26,243.0
-8.75,139.72,0.0,6.56,334.0
-8.68,139.68,0.0,0.67,301.0
-8.68,139.67,0.0,3.16,269.0
-8.74,139.72,0.0,4.25,317.0
-8.68,139.66,0.0,1.63,252.0
-8.68,139.66,0.0,6.57,259.0
-8.74,139.81,0.0,2.95,339.0
-8.74,139.78,0.0,9.4,348.0
-8.75,139.81,0.0,10.43,328.0
-8.75,139.79,0.0,1.41,336.0
-8.8,139.36,0.0,2.04,167.0
-9.1,139.96,0.0,4.31,256.0
-9.17,139.92,0.0,1.35,252.0
-9.25,139.91,0.0,1.42,87.0
-9.25,139.91,0.0,0.8,86.0
-9.14,139.97,0.0,10.55,231.0
-9.15,139.97,0.0,0.84,279.0
-9.16,139.96,0.0,1.89,278.0
-9.15,140.02,0.0,2.2,283.0
-9.19,139.99,0.0,0.64,273.0
-9.33,140.05,0.0,5.03,299.0
-9.28,140.15,0.0,0.32,206.0
-9.32,140.12,0.0,3.58,328.0
-9.47,140.0,0.0,1.12,154.0
-9.46,140.09,0.0,1.88,163.0
-9.55,140.27,0.0,5.05,186.0
-9.57,140.28,0.0,1.41,189.0
-5.62,135.02,0.0,20.28,20.0
-7.14,135.37,0.0,1.71,95.0
-7.3,135.51,0.0,1.5,85.0
-7.28,135.94,0.0,1.04,117.0
-7.32,136.15,0.0,2.73,120.0
-7.35,136.38,0.0,5.23,125.0
-7.39,135.89,0.0,2.53,111.0
-7.4,135.89,0.0,13.78,109.0
-7.39,136.39,0.0,1.02,126.0
-7.46,136.4,0.0,1.02,127.0
-8.22,136.33,0.0,8.12,272.0
-7.52,136.42,0.0,1.02,128.0
-7.59,136.43,0.0,1.03,129.0
-7.58,137.04,0.0,9.69,165.0
-7.58,137.09,0.0,16.72,192.0
-7.83,136.79,0.0,12.08,247.0
-7.75,136.96,0.0,3.61,235.0
-7.77,137.06,0.0,10.4,175.0
-7.78,137.05,0.0,11.75,155.0
-7.75,137.06,0.0,2.49,215.0
-7.85,137.05,0.0,3.36,212.0
-7.9,137.08,0.0,4.92,208.0
-7.91,137.08,0.0,11.15,203.0
-8.11,136.79,0.0,0.66,343.0
-8.17,136.79,0.0,17.81,342.0
-8.54,136.21,0.0,15.73,263.0
-8.51,136.24,0.0,0.57,264.0
-7.17,138.04,0.0,5.24,100.0
-7.24,137.9,0.0,5.19,125.0
-7.19,138.01,0.0,19.82,120.0
-7.17,138.78,0.0,3.75,44.0
-8.35,136.61,0.0,0.7,43.0
-8.35,136.6,0.0,1.88,107.0
-8.35,136.61,0.0,1.1,179.0
-8.35,136.6,0.0,0.53,204.0
-8.35,136.61,0.0,1.1,133.0
-8.35,136.61,0.0,0.42,236.0
-8.35,136.61,0.0,1.03,232.0
-8.35,136.61,0.0,1.03,328.0
-8.35,136.61,0.0,0.98,83.0
-8.35,136.61,0.0,2.5,299.0
-8.35,136.61,0.0,1.56,351.0
-8.35,136.61,0.0,0.28,33.0
-8.35,136.61,0.0,1.16,181.0
-8.35,136.61,0.0,0.95,256.0
-8.35,136.61,0.0,4.48,231.0
-8.35,136.61,0.0,0.39,56.0
-8.35,136.61,0.0,1.12,132.0
-8.35,136.61,0.0,3.63,18.0
-8.35,136.61,0.0,0.87,164.0
-8.35,136.61,0.0,2.57,11.0
-8.35,136.61,0.0,0.92,159.0
-8.35,136.61,0.0,1.61,131.0
-8.35,136.61,0.0,0.87,329.0
-8.35,136.61,0.0,2.19,208.0
-8.35,136.61,0.0,1.85,109.0
-8.35,136.61,0.0,0.35,9.0
-8.35,136.61,0.0,1.45,211.0
-8.35,136.6,0.0,1.82,106.0
-8.35,136.61,0.0,1.57,349.0
-8.35,136.61,0.0,0.95,252.0
-8.35,136.61,0.0,0.7,135.0
-8.35,136.61,0.0,1.08,356.0
-8.35,136.61,0.0,2.7,326.0
-8.35,136.61,0.0,0.68,354.0
-8.35,136.61,0.0,1.25,227.0
-8.35,136.61,0.0,1.17,257.0
-8.35,136.61,0.0,0.67,352.0
-8.35,136.61,0.0,3.17,112.0
-8.35,136.61,0.0,0.7,253.0
-8.35,136.61,0.0,0.87,235.0
-8.35,136.61,0.0,0.87,84.0
-8.35,136.61,0.0,1.09,163.0
-8.17,139.15,0.0,8.72,40.0
-8.69,139.43,0.0,0.0,77.0
-8.92,139.6,0.0,6.78,83.0
-9.23,139.24,0.0,0.95,236.0
-9.26,139.99,0.0,2.03,132.0
-9.3,139.97,0.0,2.07,104.0
-9.31,139.97,0.0,4.81,102.0
-9.28,139.97,0.0,1.03,130.0
-9.33,140.07,0.0,3.78,115.0
-9.31,140.04,0.0,3.85,111.0
-9.28,140.06,0.0,2.53,140.0
-9.74,137.62,0.0,0.84,273.0
-9.74,137.62,0.0,0.96,274.0
-9.73,137.64,0.0,0.79,272.0
-9.5,137.93,0.0,10.11,335.0
-9.49,138.06,0.0,5.1,325.0
-9.58,138.25,0.0,5.87,343.0
-8.44,140.11,0.0,5.0,19.0
-9.52,139.96,0.0,9.09,153.0
-8.41,136.48,0.0,0.26,141.0
-8.82,139.3,0.0,1.27,240.0
-8.82,139.31,0.0,15.64,239.0
-8.96,139.51,0.0,17.01,223.0
-9.4,139.44,0.0,7.99,187.0
-9.21,139.62,0.0,5.55,264.0
-9.41,139.64,0.0,4.83,192.0
-9.57,139.8,0.0,2.38,288.0
-10.2,139.88,0.0,17.42,360.0
-7.53,136.47,0.0,6.87,229.0
-7.62,136.45,0.0,2.29,231.0
-7.67,136.43,0.0,5.15,221.0
-7.81,136.42,0.0,1.36,252.0
-9.01,139.37,0.0,3.49,336.0
-9.16,139.47,0.0,2.29,353.0
-9.23,139.42,0.0,6.43,360.0
-7.5,137.79,0.0,0.96,108.0
-7.51,137.79,0.0,1.04,109.0
-7.49,137.8,0.0,7.9,107.0
-8.03,137.32,0.0,5.22,125.0
-8.04,137.33,0.0,13.07,229.0
-8.05,137.3,0.0,6.61,235.0
-8.03,137.34,0.0,12.35,342.0
-8.05,137.3,0.0,0.64,236.0
-8.05,137.45,0.0,23.06,184.0
-8.02,137.38,0.0,4.74,318.0
-8.05,137.43,0.0,11.54,154.0
-8.07,137.34,0.0,3.34,216.0
-8.08,137.44,0.0,7.31,161.0
-8.08,137.45,0.0,4.6,324.0
-8.08,137.4,0.0,5.73,330.0
-8.22,137.39,0.0,12.5,276.0
-8.22,137.39,0.0,1.77,278.0
-8.37,137.26,0.0,2.41,299.0
-8.35,137.29,0.0,10.29,296.0
-8.15,137.51,0.0,9.8,246.0
-8.15,137.51,0.0,17.49,263.0
-7.71,137.25,0.0,1.54,201.0
-7.66,137.25,0.0,7.61,199.0
-7.68,137.33,0.0,4.83,360.0
-7.68,137.44,0.0,0.14,248.0
-7.67,137.45,0.0,1.08,250.0
-7.65,137.42,0.0,2.82,259.0
-7.64,137.44,0.0,6.07,256.0
-7.69,137.41,0.0,3.26,355.0
-7.69,137.44,0.0,2.32,247.0
-7.67,137.49,0.0,1.73,249.0
-7.69,137.47,0.0,12.56,351.0
-7.6,137.81,0.0,2.83,187.0
-7.74,137.28,0.0,2.99,215.0
-7.84,137.2,0.0,5.46,221.0
-7.86,137.35,0.0,1.67,228.0
-7.88,137.44,0.0,6.13,269.0
-7.96,137.22,0.0,2.81,321.0
-8.03,137.17,0.0,6.33,299.0
-8.02,137.23,0.0,1.27,329.0
-7.99,137.27,0.0,0.64,337.0
-7.98,137.25,0.0,6.9,318.0
-8.01,137.25,0.0,3.36,328.0
-7.9,137.35,0.0,2.16,339.0
-7.9,137.38,0.0,13.0,241.0
-7.43,137.88,0.0,4.91,161.0
-7.43,137.88,0.0,1.35,153.0
-7.58,137.83,0.0,1.14,184.0
-5.17,135.14,0.0,0.63,245.0
-5.17,135.14,0.0,1.04,244.0
-5.83,135.29,0.0,0.27,160.0
-5.83,135.32,0.0,1.16,161.0
-6.27,135.26,0.0,1.1,111.0
-6.31,135.35,0.0,1.04,145.0
-6.31,135.34,0.0,0.51,107.0
-6.28,135.28,0.0,1.99,110.0
-8.38,136.66,0.0,0.37,263.0
-8.41,136.86,0.0,0.63,135.0
-8.43,136.86,0.0,13.55,134.0
-9.32,138.84,0.0,1.06,246.0
-9.41,138.83,0.0,0.0,223.0
-9.49,138.78,0.0,12.3,235.0
-9.09,139.74,0.0,9.84,95.0
-9.79,139.61,0.0,7.06,172.0
-9.96,139.89,0.0,3.77,159.0
-10.07,139.88,0.0,0.5,156.0
-10.08,139.88,0.0,0.96,153.0
-7.72,135.02,0.0,1.21,237.0
-7.86,135.02,0.0,23.08,184.0
-7.84,135.01,0.0,4.71,229.0
-7.91,135.05,0.0,7.83,200.0
-9.77,140.09,0.0,1.25,281.0
-9.68,140.15,0.0,1.57,260.0
-9.74,140.13,0.0,4.17,280.0
-8.04,136.5,0.0,1.01,115.0
-8.17,136.53,0.0,0.76,121.0
-8.2,136.59,0.0,1.2,118.0
-8.39,136.7,0.0,11.55,232.0
-8.55,136.57,0.0,3.69,139.0
-8.53,136.54,0.0,0.76,141.0
-8.49,136.64,0.0,0.46,180.0
-8.49,136.64,0.0,5.38,179.0
-8.49,136.63,0.0,13.27,174.0
-8.41,136.71,0.0,1.03,233.0
-8.44,136.72,0.0,0.77,234.0
-8.5,136.64,0.0,1.01,157.0
-8.54,136.6,0.0,0.55,136.0
-8.51,136.71,0.0,0.29,159.0
-8.52,136.71,0.0,5.17,221.0
-8.51,136.69,0.0,6.5,207.0
-8.52,136.73,0.0,9.23,216.0
-8.55,136.69,0.0,3.47,147.0
-8.51,136.7,0.0,1.54,248.0
-8.53,136.76,0.0,1.03,266.0
-8.52,136.84,0.0,15.74,283.0
-8.65,137.01,0.0,8.71,296.0
-8.63,136.94,0.0,2.5,321.0
-8.63,136.98,0.0,4.86,288.0
-8.64,136.95,0.0,1.26,337.0
-8.67,137.06,0.0,3.75,324.0
-8.67,137.06,0.0,0.93,297.0
-8.68,137.06,0.0,17.12,314.0
-8.67,137.05,0.0,0.74,315.0
-8.72,139.47,0.0,1.84,237.0
-8.74,139.53,0.0,9.63,128.0
-8.72,139.54,0.0,0.79,261.0
-8.72,139.53,0.0,1.1,260.0
-8.74,139.54,0.0,10.32,144.0
-8.71,139.55,0.0,2.41,130.0
-8.72,139.55,0.0,11.69,155.0
-8.71,139.6,0.0,1.53,133.0
-8.71,139.64,0.0,3.04,204.0
-8.72,139.63,0.0,13.22,229.0
-8.72,139.64,0.0,0.91,253.0
-8.72,139.64,0.0,2.97,167.0
-8.72,139.59,0.0,14.58,187.0
-8.72,139.65,0.0,2.82,275.0
-8.75,139.69,0.0,4.23,288.0
-8.72,139.7,0.0,2.25,283.0
-8.72,139.78,0.0,5.12,269.0
-8.75,139.8,0.0,0.99,331.0
-8.75,139.82,0.0,0.55,295.0
-8.75,139.79,0.0,1.47,296.0
-8.75,139.79,0.0,10.35,322.0
-8.75,139.8,0.0,4.93,327.0
-8.75,139.8,0.0,1.59,330.0
-5.37,137.05,0.0,6.0,235.0
-5.39,137.06,0.0,13.19,229.0
-5.44,137.06,0.0,11.93,252.0
-5.45,137.02,0.0,0.8,272.0
-5.45,137.03,0.0,18.73,271.0
-5.53,137.06,0.0,1.63,212.0
-5.53,137.2,0.0,1.2,211.0
-5.52,137.29,0.0,17.12,125.0
-5.54,137.32,0.0,7.22,209.0
-5.63,137.45,0.0,7.76,176.0
-5.63,137.49,0.0,1.85,182.0
-5.64,137.48,0.0,2.95,180.0
-5.19,136.7,0.0,4.88,252.0
-6.03,136.69,0.0,4.48,281.0
-6.1,136.69,0.0,0.76,282.0
-6.16,136.69,0.0,0.75,283.0
-6.71,136.74,0.0,1.36,289.0
-6.96,136.74,0.0,3.36,293.0
-7.47,136.87,0.0,5.14,226.0
-7.63,136.81,0.0,0.03,300.0
-7.69,136.82,0.0,0.73,301.0
-8.34,136.87,0.0,3.1,149.0
-8.39,136.94,0.0,1.58,165.0
-8.4,136.96,0.0,5.19,164.0
-8.17,139.14,0.0,1.68,13.0
-8.17,139.14,0.0,0.63,17.0
-8.17,139.14,0.0,3.82,11.0
-8.18,139.14,0.0,1.08,86.0
-8.17,139.14,0.0,3.04,20.0
-8.17,139.14,0.0,0.86,16.0
-8.44,136.93,0.0,1.65,131.0
-8.43,136.9,0.0,0.1,144.0
-8.49,136.92,0.0,16.45,187.0
-8.54,136.93,0.0,0.34,159.0
-8.56,136.93,0.0,1.03,136.0
-8.58,136.96,0.0,0.52,138.0
-8.57,136.95,0.0,1.05,137.0
-8.54,136.94,0.0,0.96,158.0
-8.66,136.98,0.0,3.97,206.0
-8.58,138.02,0.0,5.18,330.0
-8.63,138.09,0.0,6.0,114.0
-8.63,138.49,0.0,1.09,108.0
-8.63,138.51,0.0,1.6,107.0
-8.68,139.62,0.0,21.18,187.0
-8.68,139.64,0.0,5.26,192.0
-8.68,139.69,0.0,19.17,283.0
-8.68,139.68,0.0,0.0,260.0
-8.68,139.66,0.0,4.27,264.0
-8.68,139.72,0.0,1.35,289.0
-8.68,139.72,0.0,17.6,307.0
-8.21,136.0,0.0,0.85,229.0
-8.22,136.0,0.0,24.01,228.0
-8.94,137.05,0.0,2.96,124.0
-8.96,137.09,0.0,0.3,122.0
-8.96,137.1,0.0,0.75,121.0
-8.95,137.07,0.0,12.82,103.0
-9.05,137.1,0.0,1.15,177.0
-9.05,137.11,0.0,0.85,178.0
-9.0,137.15,0.0,1.15,160.0
-8.94,137.14,0.0,0.9,138.0
-8.94,137.14,0.0,10.55,137.0
-8.94,137.13,0.0,0.55,139.0
-8.96,137.11,0.0,17.8,120.0
-9.0,137.14,0.0,0.85,161.0
-9.02,137.12,0.0,8.78,204.0
-7.28,135.83,0.0,6.39,222.0
-7.36,135.86,0.0,1.41,144.0
-7.23,136.0,0.0,2.35,115.0
-7.23,136.0,0.0,0.51,113.0
-7.23,136.0,0.0,1.69,110.0
-7.23,136.0,0.0,0.32,109.0
-7.29,135.94,0.0,3.74,251.0
-7.28,135.93,0.0,1.0,257.0
-7.3,135.94,0.0,1.34,157.0
-7.3,135.9,0.0,0.0,206.0
-7.29,135.94,0.0,0.0,301.0
-7.28,135.92,0.0,1.09,324.0
-7.3,135.89,0.0,5.69,264.0
-7.3,135.91,0.0,4.09,269.0
-7.29,135.95,0.0,1.02,323.0
-7.29,135.91,0.0,1.0,258.0
-7.3,135.92,0.0,1.01,252.0
-7.28,135.96,0.0,0.78,322.0
-7.3,135.92,0.0,1.57,179.0
-7.29,135.99,0.0,1.66,326.0
-7.29,135.97,0.0,6.46,155.0
-7.18,136.06,0.0,22.47,352.0
-7.39,135.95,0.0,1.1,126.0
-7.37,135.93,0.0,1.85,132.0
-0.93,136.54,0.0,1.55,29.0
-0.93,136.51,0.0,1.02,27.0
-0.95,136.51,0.0,1.13,32.0
-0.97,136.54,0.0,1.09,34.0
-1.0,136.48,0.0,1.02,50.0
-1.05,136.48,0.0,0.39,15.0
-1.0,136.55,0.0,1.33,49.0
-0.98,136.58,0.0,1.42,36.0
-0.98,136.65,0.0,1.11,40.0
-0.98,136.62,0.0,1.52,39.0
-0.98,136.6,0.0,0.92,38.0
-0.98,136.72,0.0,1.01,45.0
-0.98,136.7,0.0,1.38,44.0
-0.98,136.69,0.0,1.24,43.0
-5.38,136.03,0.0,7.55,175.0
-5.4,136.08,0.0,7.32,168.0
-5.44,136.06,0.0,3.59,160.0
-6.03,136.28,0.0,14.42,198.0
-6.02,136.36,0.0,6.9,248.0
-6.06,136.36,0.0,3.33,233.0
-6.06,136.37,0.0,17.65,216.0
-6.06,136.36,0.0,4.05,252.0
-8.84,138.0,0.0,22.05,341.0
-8.89,138.06,0.0,1.22,345.0
-9.06,138.08,0.0,10.1,358.0
-9.33,138.84,0.0,11.48,128.0
-9.28,138.87,0.0,0.0,109.0
-9.47,138.89,0.0,3.64,132.0
-9.55,138.92,0.0,1.35,133.0
-9.89,139.03,0.0,13.04,148.0
-9.89,139.02,0.0,0.83,149.0
-9.88,139.01,0.0,0.67,150.0
-10.18,139.09,0.0,10.86,198.0
-10.31,139.29,0.0,0.77,350.0
-10.29,139.32,0.0,9.78,308.0
-10.52,139.32,0.0,0.0,276.0
-10.52,139.34,0.0,12.29,296.0
-10.5,139.33,0.0,0.9,298.0
-6.24,135.53,0.0,0.6,316.0
-6.24,135.53,0.0,0.3,318.0
-7.69,136.67,0.0,3.49,273.0
-7.67,136.64,0.0,1.16,226.0
-7.66,136.7,0.0,1.31,264.0
-7.68,136.72,0.0,1.01,320.0
-7.71,136.73,0.0,3.76,324.0
-7.7,136.67,0.0,1.57,274.0
-7.66,136.71,0.0,2.67,239.0
-7.69,136.72,0.0,3.0,212.0
-7.65,136.74,0.0,1.84,243.0
-7.69,136.71,0.0,1.07,288.0
-7.65,136.79,0.0,6.37,170.0
-7.65,136.77,0.0,11.07,181.0
-7.65,136.77,0.0,7.69,189.0
-7.7,136.91,0.0,1.55,157.0
-7.75,136.64,0.0,2.67,333.0
-7.72,136.67,0.0,2.15,283.0
-7.73,136.68,0.0,4.87,330.0
-7.71,136.72,0.0,0.82,325.0
-7.8,136.91,0.0,2.88,155.0
-7.8,136.93,0.0,0.95,354.0
-8.54,137.26,0.0,1.01,138.0
-8.58,137.33,0.0,4.48,136.0
-8.78,138.38,0.0,1.52,114.0
-8.75,138.61,0.0,2.18,108.0
-8.71,138.75,0.0,4.8,104.0
-7.96,135.53,0.0,4.04,216.0
-7.99,135.64,0.0,1.25,228.0
-7.99,135.64,0.0,0.9,227.0
-7.99,135.64,0.0,0.35,229.0
-7.99,135.63,0.0,3.5,226.0
-8.49,135.08,0.0,7.04,331.0
-8.48,135.12,0.0,0.6,347.0
-8.48,135.13,0.0,1.15,348.0
-8.49,135.19,0.0,1.24,321.0
-8.77,136.16,0.0,2.15,0.0
-8.88,136.37,0.0,5.47,91.0
-8.88,136.37,0.0,0.4,92.0
-8.88,136.43,0.0,1.1,86.0
-7.48,135.23,0.0,11.31,120.0
-7.49,135.3,0.0,13.95,108.0
-7.69,135.69,0.0,0.9,165.0
-7.7,135.72,0.0,1.54,157.0
-7.7,135.72,0.0,0.0,155.0
-7.81,135.42,0.0,2.92,195.0
-7.84,135.5,0.0,0.94,189.0
-8.85,135.97,0.0,0.25,333.0
