Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-6.22,111.03,0.0,2.49,123.0
-6.82,109.86,0.0,0.64,99.0
-6.74,109.99,0.0,1.29,101.0
-6.77,109.94,0.0,1.07,100.0
-6.87,109.76,0.0,0.48,77.0
-6.86,109.81,0.0,1.07,86.0
-6.86,109.8,0.0,1.08,44.0
-6.86,109.81,0.0,0.94,68.0
-6.88,109.82,0.0,0.65,67.0
-6.88,109.82,0.0,0.26,46.0
-6.86,109.81,0.0,0.98,90.0
-6.86,109.81,0.0,0.59,81.0
-6.85,109.82,0.0,1.03,98.0
-6.86,109.81,0.0,0.99,88.0
-6.86,109.81,0.0,1.0,91.0
-6.86,109.81,0.0,0.94,97.0
-6.39,110.51,0.0,1.34,113.0
-6.33,110.61,0.0,1.19,115.0
-6.21,111.12,0.0,1.34,124.0
-6.21,111.21,0.0,1.39,125.0
-6.18,111.43,0.0,1.09,129.0
-6.07,111.74,0.0,1.02,135.0
-5.83,112.24,0.0,0.87,144.0
-6.04,111.8,0.0,1.05,136.0
-6.5,112.04,0.0,1.14,87.0
-6.52,112.12,0.0,1.01,86.0
-8.52,106.96,0.0,0.0,110.0
-8.64,107.07,0.0,2.25,131.0
-10.14,108.23,0.0,4.81,259.0
-10.2,108.2,0.0,1.68,317.0
-10.29,108.22,0.0,2.58,334.0
-10.19,108.37,0.0,0.0,315.0
-10.89,112.06,0.0,0.78,51.0
-11.5,112.17,0.0,0.45,39.0
-11.53,112.12,0.0,0.9,207.0
-11.69,112.15,0.0,0.42,34.0
-11.68,112.15,0.0,0.42,33.0
-2.8,112.95,0.0,1.0,289.0
-0.59,117.36,0.0,1.02,4.0
-0.06,117.75,0.0,1.02,274.0
-0.02,117.76,0.0,1.01,78.0
-0.12,117.75,0.0,1.0,275.0
-0.28,117.59,0.0,1.09,8.0
-0.28,117.6,0.0,1.0,9.0
-0.27,117.58,0.0,1.01,0.0
-0.26,117.55,0.0,0.56,163.0
-0.23,117.74,0.0,1.02,277.0
-0.29,117.66,0.0,11.78,147.0
-0.31,117.68,0.0,0.25,50.0
-0.29,117.66,0.0,1.16,148.0
-0.32,117.66,0.0,0.5,42.0
-0.31,117.68,0.0,0.34,56.0
-0.33,117.67,0.0,0.27,286.0
-0.28,117.68,0.0,1.04,149.0
-0.27,117.68,0.0,1.0,152.0
-0.29,117.67,0.0,3.28,148.0
-0.29,117.66,0.0,1.0,142.0
-0.29,117.66,0.0,1.0,143.0
-0.31,117.68,0.0,0.95,87.0
-0.31,117.68,0.0,1.0,86.0
-0.3,117.66,0.0,0.92,91.0
-0.31,117.69,0.0,1.07,90.0
-0.31,117.65,0.0,0.35,13.0
-0.3,117.68,0.0,0.99,174.0
-0.28,117.6,0.0,0.99,150.0
-0.3,117.67,0.0,0.98,85.0
-0.31,117.66,0.0,0.06,56.0
-0.31,117.66,0.0,0.2,18.0
-0.31,117.65,0.0,0.63,15.0
-0.31,117.66,0.0,0.9,57.0
-0.3,117.67,0.0,0.06,141.0
-0.31,117.65,0.0,0.06,14.0
-0.3,117.7,0.0,0.14,175.0
-0.3,117.7,0.0,0.52,181.0
-0.3,117.7,0.0,0.96,189.0
-0.39,117.69,0.0,0.94,286.0
-0.44,117.7,0.0,1.01,277.0
-0.39,117.7,0.0,1.74,81.0
-0.41,117.73,0.0,1.01,86.0
-0.51,117.7,0.0,0.94,276.0
-0.46,117.73,0.0,1.01,87.0
-0.61,117.72,0.0,1.03,90.0
-0.55,117.72,0.0,0.76,89.0
-0.67,117.7,0.0,1.75,272.0
-0.66,117.71,0.0,0.92,91.0
-0.78,117.29,0.0,10.43,126.0
-0.79,117.29,0.0,9.2,247.0
-0.88,117.31,0.0,4.7,171.0
-0.91,117.31,0.0,0.26,60.0
-0.94,117.31,0.0,1.94,199.0
-1.04,117.29,0.0,0.84,63.0
-1.01,117.32,0.0,0.75,201.0
-1.14,116.77,0.0,0.5,286.0
-1.28,116.8,0.0,0.57,307.0
-1.3,116.82,0.0,0.76,306.0
-1.3,116.86,0.0,1.09,305.0
-1.3,116.85,0.0,0.68,207.0
-1.29,116.89,0.0,1.0,206.0
-1.29,116.87,0.0,1.04,38.0
-1.28,116.95,0.0,1.0,261.0
-1.28,116.97,0.0,1.05,204.0
-1.28,116.97,0.0,1.02,161.0
-1.28,116.93,0.0,1.02,109.0
-1.3,116.9,0.0,0.79,292.0
-1.26,117.05,0.0,0.03,98.0
-1.27,117.0,0.0,1.0,44.0
-1.27,117.01,0.0,0.77,202.0
-1.26,117.03,0.0,1.0,68.0
-1.26,117.03,0.0,0.15,61.0
-1.28,117.0,0.0,1.05,47.0
-1.26,117.03,0.0,0.4,117.0
-1.27,117.03,0.0,1.05,200.0
-1.27,117.0,0.0,1.02,48.0
-1.28,117.0,0.0,1.0,46.0
-1.26,117.03,0.0,1.0,58.0
-1.26,117.03,0.0,0.15,116.0
-1.26,117.03,0.0,0.2,65.0
-1.3,117.01,0.0,0.05,3.0
-1.26,117.02,0.0,0.22,160.0
-1.23,117.02,0.0,0.99,112.0
-1.23,117.02,0.0,1.02,209.0
-1.26,116.99,0.0,1.01,210.0
-1.3,117.03,0.0,0.4,105.0
-1.33,116.97,0.0,1.0,11.0
-1.33,116.97,0.0,0.62,15.0
-1.34,116.98,0.0,0.6,8.0
-1.33,116.99,0.0,1.01,5.0
-1.34,116.98,0.0,0.6,11.0
-1.34,116.98,0.0,0.55,12.0
-1.08,117.24,0.0,4.01,305.0
-1.09,117.22,0.0,1.06,65.0
-1.21,117.09,0.0,0.59,287.0
-1.19,117.07,0.0,1.78,297.0
-1.15,117.13,0.0,1.41,68.0
-1.18,117.09,0.0,0.7,298.0
-1.2,117.07,0.0,1.0,114.0
-1.07,117.25,0.0,1.15,203.0
-1.21,117.31,0.0,1.21,181.0
-0.87,117.58,0.0,0.95,9.0
-0.88,117.58,0.0,1.07,7.0
-0.84,117.55,0.0,0.08,12.0
-0.73,117.7,0.0,0.25,271.0
-0.87,117.63,0.0,1.0,191.0
-0.86,117.65,0.0,0.41,192.0
-0.87,117.61,0.0,10.8,190.0
-1.01,117.51,0.0,0.42,179.0
-1.01,117.51,0.0,0.0,178.0
-1.01,117.51,0.0,1.01,229.0
-1.01,117.51,0.0,0.52,230.0
-0.88,117.62,0.0,13.46,265.0
-1.56,117.55,0.0,4.45,189.0
-1.6,117.57,0.0,1.39,190.0
-3.49,114.5,0.0,1.39,215.0
-3.68,114.49,0.0,1.03,230.0
-3.66,114.48,0.0,1.04,219.0
-3.69,114.42,0.0,2.54,293.0
-3.7,114.48,0.0,0.25,298.0
-3.7,114.5,0.0,0.04,281.0
-3.7,114.5,0.0,1.02,276.0
-3.7,114.48,0.0,0.78,303.0
-3.7,114.5,0.0,0.76,273.0
-3.7,114.48,0.0,1.02,301.0
-3.7,114.5,0.0,0.7,290.0
-3.7,114.5,0.0,1.02,275.0
-3.7,114.48,0.0,1.01,306.0
-3.77,114.46,0.0,0.2,164.0
-3.72,114.44,0.0,0.3,180.0
-3.72,114.44,0.0,0.6,161.0
-3.72,114.44,0.0,0.35,140.0
-3.72,114.44,0.0,1.05,181.0
-3.72,114.44,0.0,0.9,260.0
-3.72,114.44,0.0,0.1,179.0
-3.69,114.47,0.0,1.02,236.0
-3.69,114.47,0.0,1.02,232.0
-3.69,114.47,0.0,1.02,234.0
-4.04,115.26,0.0,1.64,247.0
-4.86,113.77,0.0,1.29,172.0
-5.33,113.02,0.0,1.69,158.0
-5.29,113.08,0.0,1.14,159.0
-5.09,113.39,0.0,1.14,165.0
-4.66,114.08,0.0,1.29,178.0
-4.34,115.14,0.0,1.01,254.0
-4.53,115.04,0.0,1.19,259.0
-4.89,114.86,0.0,1.09,268.0
-4.65,114.98,0.0,1.01,262.0
-5.08,114.77,0.0,1.14,272.0
-4.97,114.82,0.0,1.99,270.0
-5.13,114.75,0.0,1.12,273.0
-5.26,114.69,0.0,1.89,276.0
-5.3,114.67,0.0,1.09,277.0
-5.35,114.64,0.0,1.05,279.0
-3.31,116.03,0.0,1.0,304.0
-3.31,116.03,0.0,1.24,308.0
-3.31,116.03,0.0,0.24,214.0
-3.31,116.03,0.0,1.0,285.0
-3.32,116.07,0.0,0.16,52.0
-3.3,116.03,0.0,1.29,313.0
-3.31,116.04,0.0,0.05,130.0
-3.31,116.03,0.0,0.28,204.0
-3.31,116.08,0.0,1.01,26.0
-3.31,116.03,0.0,1.15,291.0
-3.31,116.04,0.0,1.19,247.0
-3.3,116.03,0.0,1.0,323.0
-3.32,116.07,0.0,0.98,104.0
-3.31,116.04,0.0,0.34,97.0
-3.3,116.04,0.0,0.42,193.0
-3.31,116.04,0.0,1.25,246.0
-3.31,116.03,0.0,1.0,332.0
-3.31,116.03,0.0,1.0,271.0
-3.31,116.03,0.0,1.05,303.0
-3.3,116.03,0.0,1.0,319.0
-3.3,116.03,0.0,1.05,320.0
-3.31,116.03,0.0,1.0,274.0
-3.31,116.03,0.0,0.79,307.0
-3.3,116.04,0.0,1.38,8.0
-3.31,116.03,0.0,1.3,327.0
-3.33,116.07,0.0,1.03,244.0
-3.31,116.03,0.0,1.1,299.0
-3.31,116.03,0.0,1.05,300.0
-3.31,116.03,0.0,0.49,212.0
-3.31,116.04,0.0,12.15,22.0
-3.31,116.04,0.0,0.99,94.0
-3.31,116.03,0.0,0.54,224.0
-3.3,116.03,0.0,1.3,253.0
-3.3,116.03,0.0,1.05,315.0
-3.31,116.03,0.0,0.33,209.0
-3.34,116.07,0.0,0.98,96.0
-3.3,116.03,0.0,1.0,249.0
-3.31,116.03,0.0,1.0,273.0
-3.3,116.03,0.0,1.0,324.0
-3.3,116.04,0.0,0.59,48.0
-3.33,116.07,0.0,0.62,190.0
-3.32,116.07,0.0,1.53,287.0
-3.31,116.05,0.0,1.02,9.0
-3.29,116.1,0.0,0.92,35.0
-3.29,116.1,0.0,1.0,58.0
-3.29,116.1,0.0,0.25,65.0
-3.29,116.1,0.0,1.02,59.0
-3.29,116.1,0.0,0.92,41.0
-3.28,116.14,0.0,0.6,16.0
-3.27,116.12,0.0,1.04,56.0
-3.27,116.12,0.0,0.63,221.0
-3.28,116.13,0.0,0.24,77.0
-3.27,116.12,0.0,0.75,64.0
-3.27,116.12,0.0,0.05,81.0
-3.27,116.12,0.0,0.51,105.0
-3.28,116.13,0.0,0.33,62.0
-3.28,116.12,0.0,0.53,107.0
-3.29,116.15,0.0,0.3,58.0
-3.28,116.13,0.0,0.99,225.0
-3.27,116.12,0.0,0.98,74.0
-3.28,116.13,0.0,0.4,222.0
-3.27,116.12,0.0,0.64,99.0
-3.27,116.12,0.0,0.41,57.0
-3.27,116.12,0.0,0.05,122.0
-3.27,116.12,0.0,0.47,54.0
-3.29,116.11,0.0,1.0,184.0
-3.41,116.05,0.0,1.0,138.0
-3.39,116.06,0.0,1.0,137.0
-3.42,116.02,0.0,0.04,169.0
-3.42,116.02,0.0,0.41,163.0
-3.42,116.02,0.0,0.37,147.0
-3.97,115.73,0.0,1.0,300.0
-3.97,115.73,0.0,1.1,306.0
-3.97,115.73,0.0,0.65,325.0
-3.97,115.73,0.0,0.8,333.0
-3.97,115.73,0.0,1.1,299.0
-3.97,115.73,0.0,0.85,328.0
-3.97,115.73,0.0,0.95,307.0
-3.97,115.73,0.0,1.05,301.0
-3.97,115.73,0.0,1.1,285.0
-3.97,115.73,0.0,0.65,310.0
-3.97,115.73,0.0,0.8,326.0
-4.4,115.39,0.0,0.26,24.0
-4.77,117.21,0.0,14.53,66.0
-4.95,117.81,0.0,0.26,79.0
-0.68,118.88,0.0,0.76,33.0
-0.67,118.9,0.0,1.07,297.0
-0.7,118.83,0.0,0.89,296.0
-0.66,118.94,0.0,0.17,34.0
-2.81,122.16,0.0,0.25,10.0
-2.77,122.12,0.0,1.01,228.0
-2.77,122.12,0.0,0.99,231.0
-2.77,122.12,0.0,1.01,214.0
-2.77,122.12,0.0,1.01,182.0
-2.77,122.12,0.0,1.01,217.0
-2.77,122.12,0.0,0.9,244.0
-2.77,122.12,0.0,1.19,334.0
-2.77,122.12,0.0,1.09,205.0
-2.77,122.12,0.0,1.02,232.0
-2.77,122.12,0.0,1.01,298.0
-2.77,122.12,0.0,0.96,230.0
-2.77,122.12,0.0,1.02,270.0
-2.77,122.12,0.0,1.05,262.0
-2.77,122.12,0.0,1.01,226.0
-2.77,122.12,0.0,1.0,326.0
-2.77,122.12,0.0,0.9,185.0
-2.77,122.12,0.0,1.02,237.0
-2.77,122.12,0.0,1.01,329.0
-2.77,122.12,0.0,1.01,233.0
-2.77,122.12,0.0,1.01,252.0
-2.77,122.12,0.0,1.01,220.0
-2.77,122.12,0.0,0.05,241.0
-2.77,122.12,0.0,1.01,274.0
-2.77,122.12,0.0,1.01,275.0
-2.77,122.12,0.0,0.93,311.0
-2.77,122.12,0.0,1.01,302.0
-2.77,122.12,0.0,0.85,333.0
-2.77,122.12,0.0,1.0,263.0
-2.77,122.12,0.0,1.04,204.0
-2.77,122.12,0.0,1.01,282.0
-2.77,122.12,0.0,1.01,255.0
-2.77,122.12,0.0,0.11,194.0
-2.77,122.12,0.0,1.01,196.0
-2.77,122.12,0.0,0.98,305.0
-2.77,122.12,0.0,0.75,240.0
-2.77,122.12,0.0,1.01,277.0
-2.77,122.12,0.0,1.01,300.0
-2.77,122.12,0.0,0.98,323.0
-2.77,122.12,0.0,1.01,268.0
-2.77,122.12,0.0,0.98,254.0
-2.77,122.12,0.0,1.02,180.0
-2.77,122.12,0.0,1.01,198.0
-2.77,122.12,0.0,1.02,264.0
-2.77,122.12,0.0,1.0,316.0
-2.77,122.12,0.0,1.02,293.0
-2.77,122.12,0.0,1.01,301.0
-2.77,122.12,0.0,1.01,208.0
-2.77,122.12,0.0,1.01,215.0
-2.77,122.12,0.0,1.08,246.0
-2.77,122.12,0.0,1.01,249.0
-2.77,122.12,0.0,0.75,265.0
-2.77,122.12,0.0,0.5,195.0
-2.77,122.12,0.0,0.8,290.0
-2.77,122.12,0.0,1.01,213.0
-2.77,122.12,0.0,0.92,287.0
-2.77,122.12,0.0,0.5,193.0
-2.77,122.12,0.0,1.01,283.0
-2.77,122.12,0.0,1.07,229.0
-2.77,122.12,0.0,1.01,320.0
-2.77,122.12,0.0,1.02,322.0
-2.77,122.12,0.0,1.0,330.0
-2.81,122.17,0.0,0.99,9.0
-2.77,122.23,0.0,0.56,67.0
-2.77,122.23,0.0,1.04,68.0
-2.87,118.44,0.0,0.79,213.0
-5.36,119.06,0.0,0.87,253.0
-5.59,120.69,0.0,1.24,317.0
-2.83,122.2,0.0,0.99,8.0
-2.83,122.33,0.0,0.6,105.0
-2.82,122.3,0.0,0.32,66.0
-3.84,122.56,0.0,0.0,37.0
-4.75,121.48,0.0,9.38,79.0
-5.2,121.47,0.0,0.82,295.0
-5.32,121.21,0.0,1.62,332.0
-4.93,121.96,0.0,8.32,69.0
-5.98,113.89,0.0,0.08,332.0
-5.98,113.89,0.0,1.04,331.0
-6.29,113.59,0.0,1.01,12.0
-6.29,113.56,0.0,0.26,11.0
-6.28,113.68,0.0,1.01,13.0
-6.62,112.7,0.0,0.54,34.0
-6.63,112.75,0.0,0.39,35.0
-6.71,112.77,0.0,0.97,101.0
-6.72,112.83,0.0,0.55,102.0
-6.82,112.77,0.0,0.05,73.0
-5.68,114.49,0.0,1.19,288.0
-6.02,114.14,0.0,0.5,291.0
-6.02,114.18,0.0,1.02,288.0
-6.04,114.22,0.0,1.05,312.0
-6.17,114.21,0.0,0.99,249.0
-6.17,114.22,0.0,6.73,248.0
-5.99,114.43,0.0,1.1,295.0
-6.05,114.26,0.0,9.27,307.0
-6.07,114.28,0.0,0.26,254.0
-6.07,114.28,0.0,0.78,252.0
-6.14,114.32,0.0,0.27,242.0
-6.15,114.32,0.0,1.0,241.0
-6.15,114.38,0.0,0.76,228.0
-6.15,114.37,0.0,1.03,238.0
-6.15,114.38,0.0,9.13,237.0
-6.15,114.35,0.0,1.01,239.0
-6.25,114.31,0.0,0.78,65.0
-6.29,114.37,0.0,1.03,226.0
-6.29,114.49,0.0,0.69,107.0
-6.36,114.34,0.0,1.34,302.0
-6.42,114.32,0.0,1.29,304.0
-6.35,114.59,0.0,0.76,169.0
-6.52,114.33,0.0,1.14,306.0
-6.56,114.33,0.0,1.09,307.0
-6.66,114.33,0.0,1.13,310.0
-7.0,114.24,0.0,1.19,318.0
-6.85,114.33,0.0,1.54,315.0
-6.95,114.27,0.0,1.19,317.0
-6.32,114.61,0.0,2.32,134.0
-7.11,112.66,0.0,1.1,23.0
-7.11,112.66,0.0,1.05,18.0
-7.11,112.66,0.0,0.9,22.0
-7.11,112.66,0.0,1.0,20.0
-7.11,112.66,0.0,1.05,15.0
-7.11,112.66,0.0,0.95,14.0
-7.11,112.66,0.0,0.65,36.0
-7.12,112.68,0.0,0.75,105.0
-7.19,112.71,0.0,0.14,224.0
-7.17,112.69,0.0,0.6,68.0
-7.34,113.85,0.0,1.49,328.0
-7.52,113.61,0.0,1.09,333.0
-7.46,113.69,0.0,1.04,331.0
-7.16,114.14,0.0,1.19,321.0
-7.11,114.18,0.0,1.13,320.0
-7.31,113.92,0.0,1.09,326.0
-10.63,113.19,0.0,1.75,251.0
-10.8,113.16,0.0,1.73,254.0
-10.93,113.76,0.0,0.75,283.0
-10.92,113.76,0.0,1.32,306.0
-10.26,115.2,0.0,0.9,9.0
-10.32,115.21,0.0,10.87,200.0
-10.34,115.27,0.0,0.9,82.0
-10.34,115.27,0.0,0.93,91.0
-10.35,115.28,0.0,0.3,95.0
-10.33,115.27,0.0,0.85,86.0
-10.32,115.27,0.0,2.59,66.0
-10.33,115.27,0.0,0.95,88.0
-10.34,115.27,0.0,0.9,84.0
-10.74,113.98,0.0,6.74,10.0
-10.75,113.98,0.0,3.6,14.0
-10.82,114.04,0.0,7.02,94.0
-10.8,114.06,0.0,4.93,87.0
-10.67,115.22,0.0,0.97,283.0
-9.12,115.37,0.0,0.27,191.0
-9.35,115.74,0.0,0.91,182.0
-9.74,117.12,0.0,4.95,141.0
-10.32,115.34,0.0,0.81,42.0
-10.37,115.33,0.0,0.51,105.0
-10.32,115.34,0.0,1.0,39.0
-10.36,115.36,0.0,4.49,32.0
-10.34,115.34,0.0,1.4,36.0
-10.36,115.35,0.0,0.35,108.0
-10.43,115.37,0.0,4.0,300.0
-10.42,115.37,0.0,0.7,308.0
-10.42,115.37,0.0,0.5,309.0
-10.44,115.38,0.0,0.3,327.0
-10.08,116.41,0.0,2.36,49.0
-10.08,116.54,0.0,0.13,283.0
-10.19,116.56,0.0,0.67,73.0
-10.19,116.56,0.0,11.8,61.0
-10.17,116.67,0.0,0.25,78.0
-10.18,116.69,0.0,3.4,76.0
-10.18,116.68,0.0,1.0,77.0
-10.72,115.56,0.0,0.8,159.0
-10.72,115.56,0.0,1.0,158.0
-10.81,115.59,0.0,0.39,58.0
-10.19,116.91,0.0,14.52,300.0
-5.7,119.49,0.0,0.73,267.0
-5.72,119.55,0.0,1.58,268.0
-5.74,119.59,0.0,0.91,270.0
-5.76,119.7,0.0,0.0,121.0
-5.74,119.79,0.0,2.15,278.0
-5.78,119.76,0.0,1.56,336.0
-5.73,119.94,0.0,0.38,283.0
-5.72,120.22,0.0,1.68,292.0
-5.74,120.16,0.0,12.47,133.0
-5.72,120.26,0.0,1.12,293.0
-5.71,120.38,0.0,1.35,303.0
-5.71,120.36,0.0,0.95,301.0
-5.71,120.33,0.0,1.53,299.0
-5.7,120.46,0.0,0.68,307.0
-5.7,120.47,0.0,1.01,309.0
-5.7,120.47,0.0,0.77,308.0
-5.7,120.44,0.0,1.09,306.0
-10.3,118.19,0.0,14.34,306.0
-10.29,118.2,0.0,0.0,292.0
-10.33,118.41,0.0,0.0,237.0
-10.62,118.35,0.0,6.62,254.0
-10.69,118.34,0.0,2.73,49.0
-10.69,118.32,0.0,5.77,46.0
-10.74,118.47,0.0,1.15,62.0
-10.74,118.47,0.0,1.1,60.0
-10.59,118.56,0.0,4.88,134.0
-10.58,118.56,0.0,0.0,117.0
-10.63,118.62,0.0,8.94,162.0
-10.45,119.71,0.0,5.34,50.0
-10.68,119.91,0.0,16.24,96.0
-0.3,129.24,0.0,9.54,190.0
-0.27,129.27,0.0,0.6,179.0
-0.27,129.27,0.0,0.6,181.0
-0.31,129.23,0.0,0.9,191.0
-2.34,132.95,0.0,0.7,34.0
-2.36,132.94,0.0,0.9,19.0
-2.35,132.96,0.0,0.51,333.0
-2.35,132.94,0.0,1.05,45.0
-2.33,132.97,0.0,0.85,31.0
-2.35,133.12,0.0,0.9,27.0
-2.4,133.13,0.0,1.11,52.0
-2.41,133.12,0.0,1.02,51.0
-2.42,133.11,0.0,0.85,50.0
-7.45,124.76,0.0,10.33,206.0
-7.42,125.49,0.0,13.63,194.0
-7.42,125.47,0.0,0.33,195.0
-6.62,131.8,0.0,21.2,315.0
-7.17,130.03,0.0,4.47,288.0
-8.31,131.45,0.0,1.77,260.0
-8.3,131.47,0.0,5.82,259.0
-8.33,131.34,0.0,3.95,24.0
-7.99,131.77,0.0,22.06,188.0
-7.99,131.76,0.0,1.18,212.0
-7.99,131.76,0.0,5.3,211.0
-7.83,131.85,0.0,2.7,153.0
-8.17,131.79,0.0,4.68,121.0
-8.16,131.8,0.0,4.3,125.0
-8.35,131.61,0.0,3.1,88.0
-8.35,131.6,0.0,4.41,92.0
-6.83,132.65,0.0,0.89,62.0
-6.86,133.21,0.0,2.4,296.0
-6.85,133.2,0.0,1.99,294.0
-6.92,133.21,0.0,2.82,260.0
-6.85,133.22,0.0,2.15,332.0
-6.95,133.11,0.0,1.19,69.0
-6.99,133.23,0.0,0.52,71.0
-6.77,133.41,0.0,0.95,269.0
-6.75,133.49,0.0,19.28,141.0
-6.76,133.48,0.0,12.65,109.0
-6.79,133.57,0.0,3.38,68.0
-6.83,133.58,0.0,0.99,96.0
-6.88,133.27,0.0,3.35,300.0
-6.85,133.25,0.0,1.12,330.0
-6.89,133.33,0.0,4.6,336.0
-6.92,133.35,0.0,3.92,292.0
-6.91,133.33,0.0,0.98,280.0
-6.91,133.36,0.0,3.38,328.0
-6.92,133.35,0.0,1.65,282.0
-6.9,133.33,0.0,2.35,315.0
-7.01,133.26,0.0,6.86,289.0
-6.99,133.37,0.0,1.44,197.0
-7.01,133.36,0.0,15.64,176.0
-6.59,133.63,0.0,2.22,12.0
-6.54,133.87,0.0,0.7,306.0
-6.65,133.82,0.0,20.19,304.0
-6.74,133.64,0.0,0.6,203.0
-6.69,133.67,0.0,5.59,33.0
-6.75,133.63,0.0,2.79,23.0
-6.74,133.64,0.0,4.76,53.0
-6.73,133.71,0.0,12.3,83.0
-6.74,133.75,0.0,1.92,104.0
-6.76,133.62,0.0,0.67,20.0
-6.76,133.62,0.0,1.85,206.0
-6.76,133.63,0.0,4.13,41.0
-6.78,133.73,0.0,6.53,115.0
