Lat,Lon,mmsi,Apparent Fishing Hours,Time Range
-0.29,117.66,2600011,1.05,254.0
-0.29,117.67,2600011,0.5,191.0
-0.34,117.65,2600011,0.25,121.0
-0.29,117.65,2600013,0.77,70.0
-0.33,117.67,2600011,1.0,136.0
-0.29,117.65,2600012,0.45,74.0
-0.33,117.66,2600012,1.02,99.0
-0.34,117.66,2600011,1.05,96.0
-0.29,117.66,2600011,0.5,265.0
-0.3,117.66,2600011,0.25,199.0
-0.33,117.65,2600012,1.0,135.0
-0.29,117.65,2600011,0.59,63.0
-0.29,117.66,2600011,1.03,182.0
-0.31,117.66,2600012,0.76,273.0
-0.33,117.65,2600011,0.6,130.0
-0.29,117.6,2600013,1.15,82.0
-0.33,117.64,2600013,1.01,73.0
-0.29,117.6,2600013,0.95,83.0
-0.29,117.6,2600013,1.05,79.0
-0.32,117.61,2600011,1.0,140.0
-0.29,117.6,2600012,0.88,141.0
-0.31,117.66,2600012,1.02,40.0
-0.31,117.66,2600011,0.78,41.0
-0.28,117.66,2600011,1.0,162.0
-0.27,117.67,2600011,0.56,234.0
-0.27,117.64,2600013,1.01,156.0
-0.33,117.67,2600012,0.19,44.0
-0.33,117.68,2600012,0.99,80.0
-0.33,117.67,2600012,0.5,20.0
-0.33,117.67,2600012,0.37,22.0
-0.27,117.68,2600011,0.42,210.0
-0.27,117.68,2600011,0.07,168.0
-0.27,117.67,2600011,0.99,236.0
-0.27,117.68,2600011,1.0,188.0
-0.28,117.66,2600011,1.0,163.0
-0.27,117.67,2600011,1.01,208.0
-0.28,117.66,2600011,1.0,164.0
-0.27,117.67,2600012,0.74,235.0
-0.32,117.66,2600013,0.79,12.0
-0.27,117.66,2600011,0.99,157.0
-0.28,117.66,2600012,1.0,159.0
-0.29,117.65,2600012,0.97,11.0
-0.27,117.67,2600011,0.33,207.0
-0.27,117.68,2600011,1.0,189.0
-0.27,117.68,2600012,1.0,213.0
-0.35,117.69,2600013,0.92,22.0
-0.35,117.69,2600012,1.05,46.0
-0.28,117.69,2600012,1.01,48.0
-0.35,117.69,2600013,0.76,30.0
-0.35,117.69,2600013,1.01,26.0
-0.3,117.69,2600012,0.99,187.0
-0.35,117.69,2600012,1.01,34.0
-0.35,117.69,2600013,1.02,18.0
-0.35,117.69,2600013,1.01,39.0
-0.3,117.69,2600011,1.0,182.0
-0.27,117.69,2600013,1.01,50.0
-0.35,117.69,2600011,1.01,38.0
-0.31,117.69,2600011,1.02,139.0
-0.31,117.69,2600011,0.5,171.0
-0.3,117.69,2600011,0.5,104.0
-0.3,117.69,2600011,0.24,106.0
-0.28,117.7,2600012,0.27,286.0
-0.31,117.69,2600011,0.69,140.0
-0.31,117.69,2600011,0.04,176.0
-0.28,117.7,2600012,1.06,279.0
-0.28,117.7,2600012,0.18,321.0
-0.31,117.69,2600011,1.05,158.0
-0.28,117.7,2600012,0.96,326.0
-0.28,117.7,2600012,1.14,276.0
-0.31,117.69,2600011,0.64,174.0
-0.28,117.7,2600011,0.76,280.0
-0.31,117.69,2600011,0.4,168.0
-0.28,117.7,2600012,1.04,278.0
-0.28,117.7,2600012,1.03,328.0
-0.28,117.7,2600012,1.19,324.0
-0.34,117.73,2600011,1.0,152.0
-0.28,117.69,2600011,1.0,116.0
-0.28,117.69,2600011,0.77,82.0
-0.28,117.69,2600011,1.01,92.0
-0.28,117.69,2600011,0.97,112.0
-0.28,117.69,2600011,1.0,114.0
-0.28,117.69,2600011,1.01,109.0
-0.31,117.69,2600013,1.01,81.0
-0.28,117.69,2600012,0.67,83.0
-0.04,117.83,2600012,1.0,280.0
-0.09,117.9,2600012,1.63,51.0
-0.1,117.82,2600012,1.04,8.0
-0.14,117.81,2600012,1.02,282.0
-0.26,117.79,2600012,1.02,5.0
-0.24,117.8,2600012,1.03,284.0
-0.31,117.78,2600012,1.0,4.0
-0.36,117.49,2600012,1.08,307.0
-0.37,117.69,2600011,1.0,180.0
-0.39,117.69,2600014,1.0,178.0
-0.41,117.76,2600012,1.04,2.0
-0.38,117.77,2600012,1.01,287.0
-0.4,117.69,2600012,1.02,37.0
-0.36,117.73,2600012,1.02,87.0
-0.39,117.73,2600012,1.0,153.0
-0.51,117.7,2600012,1.01,12.0
-0.47,117.7,2600012,1.1,336.0
-0.49,117.7,2600012,1.02,67.0
-0.44,117.7,2600012,0.83,36.0
-0.48,117.71,2600011,1.07,35.0
-0.5,117.72,2600011,0.99,155.0
-0.46,117.72,2600011,0.91,85.0
-0.55,117.7,2600011,1.01,167.0
-0.56,117.7,2600012,1.01,335.0
-0.6,117.7,2600012,0.89,334.0
-0.58,117.7,2600012,1.01,166.0
-0.54,117.7,2600012,1.01,11.0
-0.61,117.71,2600012,2.11,63.0
-0.6,117.71,2600012,0.88,64.0
-0.57,117.71,2600012,1.04,65.0
-0.59,117.72,2600012,0.81,292.0
-0.55,117.71,2600012,1.08,132.0
-0.59,117.71,2600012,1.03,82.0
-0.69,117.7,2600012,1.45,7.0
-0.67,117.7,2600011,1.26,163.0
-0.65,117.71,2600012,1.02,80.0
-0.84,117.31,2600012,3.83,306.0
-0.85,117.31,2600012,1.0,310.0
-0.84,117.31,2600012,1.05,309.0
-0.93,117.31,2600012,0.65,45.0
-0.92,117.31,2600012,1.0,44.0
-0.97,117.32,2600012,0.41,315.0
-0.98,117.32,2600015,2.03,47.0
-1.23,117.03,2600012,1.19,169.0
-1.24,116.79,2600016,1.01,326.0
-1.3,116.81,2600012,0.99,324.0
-1.29,116.94,2600012,0.19,68.0
-1.29,116.94,2600012,0.42,322.0
-1.24,117.06,2600012,1.0,319.0
-1.3,117.03,2600014,1.89,58.0
-1.3,117.03,2600011,1.0,66.0
-1.3,117.03,2600011,0.2,26.0
-1.3,117.03,2600014,0.65,63.0
-1.37,117.05,2600012,1.01,144.0
-1.35,116.99,2600014,0.97,70.0
-1.34,116.99,2600014,1.03,74.0
-1.34,116.99,2600014,0.85,71.0
-1.34,116.99,2600014,0.67,73.0
-1.34,116.99,2600012,0.98,75.0
-1.34,116.99,2600012,1.01,78.0
-1.34,116.99,2600012,0.05,76.0
-1.09,117.22,2600012,1.07,258.0
-1.13,117.17,2600012,3.02,256.0
-1.12,117.18,2600014,0.51,2.0
-1.09,117.21,2600012,1.04,163.0
-1.17,117.11,2600012,0.76,166.0
-1.17,117.11,2600012,1.01,0.0
-0.77,117.68,2600011,1.35,329.0
-0.73,117.69,2600014,1.56,161.0
-0.74,117.69,2600014,6.15,6.0
-0.83,117.65,2600014,0.34,157.0
-0.79,117.67,2600012,0.48,328.0
-0.83,117.65,2600012,10.27,57.0
-0.81,117.66,2600012,5.25,297.0
-0.96,117.45,2600012,0.57,19.0
-0.94,117.56,2600012,1.08,322.0
-1.01,117.51,2600012,0.28,255.0
-1.01,117.5,2600014,0.79,256.0
-0.9,117.61,2600014,1.19,68.0
-0.88,117.63,2600014,1.14,69.0
-1.05,117.79,2600014,0.85,101.0
-1.02,117.89,2600017,1.03,102.0
-0.98,117.99,2600017,1.02,103.0
-2.25,116.71,2600018,1.09,89.0
-2.72,116.6,2600018,1.19,97.0
-1.57,116.8,2600017,0.42,139.0
-1.53,116.87,2600017,0.93,141.0
-1.5,116.93,2600017,1.1,142.0
-2.19,116.73,2600019,1.09,88.0
-3.47,114.5,2600020,1.05,71.0
-3.51,114.5,2600020,1.02,70.0
-3.53,114.26,2600021,1.12,149.0
-3.58,114.23,2600002,0.77,150.0
-3.74,114.2,2600020,0.69,61.0
-3.81,114.09,2600008,0.82,155.0
-3.69,114.43,2600008,1.04,265.0
-3.69,114.42,2600010,1.03,266.0
-3.57,114.49,2600020,1.02,68.0
-3.62,114.48,2600020,0.5,47.0
-3.68,114.48,2600010,1.03,139.0
-3.62,114.48,2600020,1.07,135.0
-3.68,114.48,2600010,0.38,143.0
-3.68,114.48,2600010,0.44,164.0
-3.66,114.48,2600020,0.97,136.0
-3.68,114.47,2600020,0.96,22.0
-3.68,114.48,2600020,1.04,141.0
-3.65,114.48,2600010,0.4,256.0
-3.76,114.34,2600003,0.93,43.0
-3.7,114.34,2600003,1.2,63.0
-3.72,114.27,2600003,1.15,62.0
-3.75,114.42,2600003,0.9,84.0
-3.75,114.42,2600003,1.05,22.0
-3.75,114.42,2600003,0.25,45.0
-3.75,114.42,2600003,0.25,59.0
-3.75,114.42,2600003,0.9,61.0
-3.75,114.42,2600003,0.82,35.0
-3.75,114.42,2600002,0.9,66.0
-3.75,114.42,2600020,0.25,42.0
-3.75,114.42,2600021,1.1,60.0
-3.76,114.42,2600022,1.02,277.0
-3.76,114.42,2600020,1.03,278.0
-3.69,114.43,2600021,1.07,41.0
-3.75,114.42,2600022,1.05,274.0
-3.76,114.43,2600022,0.51,285.0
-3.69,114.36,2600020,0.86,64.0
-3.73,114.42,2600023,0.5,291.0
-3.7,114.47,2600020,1.0,190.0
-3.7,114.47,2600002,0.1,191.0
-3.69,114.44,2600020,0.76,35.0
-3.71,114.49,2600008,0.94,182.0
-3.71,114.48,2600008,8.18,126.0
-3.69,114.44,2600008,0.27,267.0
-3.97,113.99,2600008,2.45,158.0
-4.05,113.94,2600004,1.34,160.0
-4.34,112.76,2600004,0.25,8.0
-4.41,112.52,2600002,1.02,1.0
-5.59,112.86,2600002,1.44,243.0
-5.47,113.36,2600002,1.34,231.0
-5.48,113.31,2600002,1.49,232.0
-5.44,113.46,2600002,1.04,228.0
-5.34,113.85,2600002,1.04,219.0
-5.33,113.89,2600002,1.04,218.0
-4.86,115.02,2600002,1.04,186.0
-5.26,114.16,2600002,1.21,210.0
-5.24,114.23,2600002,1.59,208.0
-5.18,114.43,2600002,1.09,202.0
-5.16,114.54,2600002,1.39,199.0
-5.33,113.93,2600002,1.04,217.0
-5.28,114.06,2600002,1.41,213.0
-4.98,114.86,2600024,1.05,191.0
-5.01,114.81,2600010,1.26,193.0
-5.12,114.66,2600010,1.09,196.0
-3.15,116.37,2600025,1.04,104.0
-3.06,116.44,2600025,1.14,102.0
-3.11,116.4,2600025,0.99,103.0
-3.31,116.03,2600021,1.05,143.0
-3.31,116.03,2600021,1.0,136.0
-3.31,116.04,2600021,1.0,121.0
-3.31,116.03,2600021,1.16,131.0
-3.31,116.04,2600021,1.05,120.0
-3.29,116.1,2600026,1.01,167.0
-3.31,116.04,2600027,1.09,190.0
-3.31,116.05,2600026,1.24,274.0
-3.31,116.04,2600021,0.25,129.0
-3.31,116.03,2600021,1.05,148.0
-3.31,116.03,2600021,1.0,147.0
-3.31,116.09,2600021,0.56,166.0
-3.31,116.04,2600026,0.76,158.0
-3.31,116.04,2600027,0.29,200.0
-3.31,116.03,2600026,1.0,139.0
-3.3,116.04,2600027,0.6,311.0
-3.31,116.03,2600021,1.11,125.0
-3.31,116.03,2600021,1.0,142.0
-3.31,116.03,2600026,1.05,141.0
-3.31,116.03,2600027,1.1,144.0
-3.31,116.04,2600027,0.15,288.0
-3.29,116.1,2600027,1.6,168.0
-3.29,116.15,2600028,0.26,83.0
-3.27,116.12,2600027,0.52,324.0
-3.29,116.15,2600027,1.58,147.0
-3.29,116.15,2600027,0.25,302.0
-3.28,116.14,2600025,1.64,151.0
-3.27,116.12,2600029,0.76,278.0
-3.27,116.12,2600029,2.06,168.0
-3.28,116.12,2600029,0.51,50.0
-3.27,116.12,2600016,21.27,49.0
-3.27,116.12,2600027,0.1,312.0
-3.27,116.12,2600026,0.98,291.0
-3.27,116.12,2600029,1.31,180.0
-3.27,116.12,2600029,1.02,55.0
-3.27,116.12,2600027,0.27,290.0
-3.27,116.12,2600016,0.75,54.0
-3.28,116.14,2600026,0.74,323.0
-3.27,116.12,2600025,1.03,154.0
-3.27,116.12,2600029,1.43,224.0
-3.29,116.15,2600029,0.25,84.0
-3.27,116.12,2600029,0.26,82.0
-3.28,116.13,2600016,0.51,272.0
-3.27,116.12,2600025,0.84,53.0
-3.29,116.15,2600027,0.52,298.0
-3.27,116.12,2600029,0.77,129.0
-3.29,116.15,2600027,0.66,170.0
-3.27,116.12,2600027,0.25,316.0
-3.28,116.15,2600025,15.0,199.0
-3.28,116.12,2600025,1.11,119.0
-3.28,116.13,2600025,0.33,326.0
-3.19,116.32,2600025,0.76,114.0
-3.19,116.32,2600025,1.04,118.0
-3.19,116.32,2600025,1.0,109.0
-3.19,116.32,2600025,1.01,117.0
-3.19,116.32,2600025,1.01,107.0
-3.19,116.32,2600025,1.0,116.0
-3.19,116.32,2600025,0.25,112.0
-3.26,116.19,2600025,0.3,88.0
-3.19,116.4,2600025,0.25,50.0
-3.26,116.41,2600025,0.78,121.0
-3.49,116.47,2600027,1.19,126.0
-3.95,115.74,2600021,0.6,235.0
-3.95,115.74,2600026,1.1,228.0
-3.95,115.74,2600021,1.2,162.0
-3.95,115.73,2600021,0.55,251.0
-3.95,115.74,2600021,1.05,260.0
-3.95,115.73,2600021,1.1,229.0
-3.95,115.74,2600030,5.4,133.0
-3.95,115.74,2600021,0.4,212.0
-3.95,115.74,2600021,0.95,211.0
-3.95,115.74,2600021,0.9,187.0
-3.95,115.74,2600021,0.8,159.0
-3.95,115.74,2600026,0.65,183.0
-3.95,115.73,2600026,0.85,253.0
-3.95,115.73,2600026,0.6,254.0
-3.95,115.73,2600026,1.1,303.0
-3.95,115.73,2600026,0.85,304.0
-3.95,115.73,2600026,1.15,301.0
-3.95,115.73,2600026,0.9,278.0
-3.95,115.73,2600026,0.85,281.0
-3.95,115.74,2600021,0.3,164.0
-3.95,115.73,2600021,0.85,279.0
-3.95,115.73,2600021,1.25,252.0
-3.95,115.73,2600021,1.35,282.0
-3.95,115.74,2600030,2.3,180.0
-3.95,115.74,2600030,0.25,161.0
-3.9,116.35,2600030,1.14,135.0
-4.09,116.28,2600030,1.09,142.0
-3.56,117.78,2600025,1.45,134.0
-3.56,117.78,2600031,6.41,132.0
-4.46,115.57,2600030,1.19,163.0
-4.39,115.66,2600030,1.19,159.0
-4.44,115.6,2600030,1.54,162.0
-4.5,115.52,2600030,1.43,166.0
-4.3,115.81,2600030,1.56,154.0
-4.37,115.69,2600030,1.74,158.0
-4.31,115.77,2600030,1.03,155.0
-4.25,115.91,2600031,1.19,151.0
-4.24,115.95,2600030,1.19,149.0
-4.64,115.33,2600010,0.16,175.0
-5.52,116.24,2600032,5.54,134.0
-5.53,116.41,2600033,21.48,117.0
-1.48,119.24,2600017,1.45,108.0
-2.81,122.2,2600034,1.03,64.0
-2.81,122.2,2600034,0.6,65.0
-2.8,122.2,2600034,0.52,95.0
-2.8,122.2,2600034,1.07,91.0
-2.8,122.17,2600034,0.52,144.0
-2.81,122.2,2600034,0.61,67.0
-2.82,122.21,2600035,0.99,63.0
-3.86,122.63,2600036,4.05,222.0
-4.19,122.93,2600036,1.7,210.0
-4.29,121.28,2600036,12.83,153.0
-4.92,121.88,2600036,1.47,174.0
-4.93,121.93,2600036,1.29,176.0
-4.56,122.8,2600037,1.03,200.0
-4.59,122.65,2600038,5.07,196.0
-4.61,122.72,2600039,2.45,199.0
-5.65,112.63,2600004,0.86,248.0
-6.54,113.04,2600004,0.5,32.0
-6.89,112.71,2600004,1.0,224.0
-6.86,112.76,2600004,0.05,331.0
-6.86,112.76,2600004,0.2,321.0
-6.93,112.7,2600004,1.0,189.0
-6.93,112.7,2600004,1.0,225.0
-7.11,112.67,2600004,0.36,192.0
-7.11,112.65,2600004,0.65,286.0
-7.11,112.65,2600004,0.25,285.0
-7.11,112.66,2600004,0.34,191.0
-7.18,112.72,2600008,0.28,120.0
-7.19,112.72,2600008,0.7,121.0
-7.19,112.72,2600008,1.0,125.0
-7.19,112.72,2600004,1.0,123.0
-7.19,112.72,2600004,0.45,109.0
-7.19,112.72,2600004,0.65,122.0
-7.17,112.69,2600004,0.65,256.0
-7.17,112.68,2600004,0.06,237.0
-7.17,112.69,2600004,1.0,238.0
-7.17,112.69,2600004,0.61,262.0
-7.17,112.69,2600004,1.01,257.0
-7.17,112.69,2600004,1.0,229.0
-9.4,113.53,2600004,0.95,196.0
-9.5,113.77,2600004,2.9,200.0
-9.58,113.97,2600004,0.5,204.0
-9.61,114.93,2600004,0.73,112.0
-10.89,113.7,2600004,0.45,201.0
-10.88,113.69,2600004,0.73,231.0
-10.88,113.69,2600004,3.1,229.0
-10.88,113.69,2600004,1.43,230.0
-10.98,113.6,2600004,1.92,320.0
-10.98,113.6,2600004,2.82,323.0
-10.91,113.76,2600004,6.99,61.0
-11.08,113.75,2600004,15.93,157.0
-11.08,113.75,2600004,6.3,163.0
-11.02,113.82,2600004,2.33,141.0
-9.87,114.7,2600004,1.0,215.0
-9.94,114.86,2600004,14.17,126.0
-9.94,114.87,2600004,0.87,218.0
-10.12,114.84,2600004,2.51,104.0
-10.24,114.87,2600004,1.6,101.0
-10.18,114.97,2600004,8.97,143.0
-10.27,115.13,2600004,10.46,151.0
-10.22,115.22,2600004,4.65,186.0
-10.22,115.21,2600004,0.28,190.0
-10.19,115.2,2600004,0.35,329.0
-10.22,115.22,2600004,1.0,187.0
-10.21,115.18,2600004,1.17,334.0
-10.23,115.21,2600004,3.9,181.0
-10.34,115.18,2600004,0.3,286.0
-10.35,115.2,2600004,3.6,281.0
-10.34,115.19,2600004,0.84,283.0
-10.32,115.17,2600004,6.14,136.0
-10.34,115.2,2600004,0.57,278.0
-10.33,115.28,2600004,0.75,269.0
-10.32,115.27,2600004,0.86,75.0
-10.34,115.24,2600004,1.01,26.0
-10.42,115.14,2600004,23.18,166.0
-8.6,115.48,2600004,1.34,109.0
-8.68,115.35,2600004,1.02,105.0
-9.15,115.33,2600004,0.26,116.0
-9.2,115.45,2600004,1.08,119.0
-9.24,115.62,2600004,2.07,122.0
-9.25,116.13,2600004,1.32,129.0
-9.25,116.46,2600004,5.37,134.0
-9.85,115.98,2600004,3.46,72.0
-10.16,115.42,2600004,1.39,227.0
-10.3,115.35,2600004,0.3,201.0
-10.31,115.35,2600004,2.9,209.0
-10.31,115.35,2600004,1.1,211.0
-10.31,115.35,2600004,0.47,205.0
-10.31,115.35,2600004,1.03,204.0
-10.31,115.35,2600004,2.72,203.0
-10.22,115.55,2600004,0.26,229.0
-10.3,115.52,2600004,1.1,254.0
-10.29,115.51,2600004,1.96,260.0
-10.29,115.5,2600004,1.1,261.0
-10.35,115.34,2600004,0.51,29.0
-9.96,116.07,2600004,3.4,76.0
-10.08,116.12,2600004,6.22,284.0
-10.09,116.23,2600004,1.05,297.0
-10.09,116.23,2600004,0.78,296.0
-10.24,116.12,2600004,1.11,77.0
-10.5,115.43,2600004,3.4,32.0
-10.56,115.47,2600004,4.74,49.0
-10.51,115.46,2600004,1.16,34.0
-10.51,115.47,2600004,0.9,42.0
-10.69,115.64,2600004,0.51,181.0
-10.8,115.59,2600004,0.3,22.0
-10.77,115.76,2600004,8.79,212.0
-10.77,115.76,2600004,0.27,214.0
-10.87,115.68,2600004,1.0,236.0
-10.86,115.69,2600004,1.0,229.0
-10.86,115.68,2600004,0.76,234.0
-10.89,115.69,2600040,0.26,239.0
-10.85,115.69,2600004,1.0,230.0
-11.03,116.13,2600004,1.5,37.0
-11.03,116.13,2600041,0.0,36.0
-10.13,117.19,2600041,20.58,49.0
-9.85,117.59,2600004,16.15,103.0
-10.23,117.7,2600042,7.86,157.0
-10.22,118.03,2600043,8.97,25.0
-10.9,117.63,2600043,9.42,278.0
-10.9,117.63,2600042,9.29,302.0
