Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-2.2,105.03,2024-04-25 01:00,525800273.0,1.02
-2.22,105.06,2024-04-25 02:00,525800273.0,1.01
-2.19,105.14,2024-04-28 18:00,0.0,1.0
-2.18,105.17,2024-04-23 03:00,0.0,1.03
-2.17,105.15,2024-04-17 03:00,0.0,1.03
-2.27,105.17,2024-04-22 02:00,525100456.0,0.53
-2.23,105.18,2024-04-21 17:00,0.0,0.51
-2.21,105.16,2024-04-21 16:00,0.0,1.06
-2.26,105.2,2024-04-22 22:00,0.0,1.02
-2.25,105.21,2024-04-23 18:00,525501120.0,1.01
-2.26,105.26,2024-04-23 19:00,525501120.0,1.0
-2.27,105.24,2024-04-22 23:00,0.0,1.05
-2.27,105.33,2024-04-23 20:00,525501120.0,1.19
-2.28,105.27,2024-04-23 00:00,0.0,0.57
-2.31,105.31,2024-04-25 07:00,525800273.0,1.07
-2.29,105.43,2024-04-23 22:00,525501120.0,1.98
-2.31,105.57,2024-04-24 00:00,525501120.0,1.55
-3.06,106.29,2024-04-24 19:00,525501120.0,1.03
-3.05,106.29,2024-04-24 18:00,525501120.0,2.75
-3.16,106.39,2024-04-24 21:00,525501120.0,0.67
-3.19,106.42,2024-04-24 22:00,525501120.0,1.24
-3.42,106.56,2024-04-25 02:00,525501120.0,4.11
-2.11,109.33,2024-04-27 10:00,0.0,1.88
-2.08,109.25,2024-04-29 03:00,0.0,0.77
-2.18,109.22,2024-04-28 08:00,0.0,0.25
-2.17,109.29,2024-04-27 11:00,0.0,1.02
-2.19,109.27,2024-04-27 12:00,0.0,1.01
-2.15,109.29,2024-04-28 07:00,0.0,0.27
-2.37,109.31,2024-04-27 12:00,0.0,0.42
-3.79,107.44,2024-04-25 22:00,525401763.0,1.04
-3.93,106.92,2024-04-26 22:00,0.0,0.52
-3.95,106.92,2024-04-27 00:00,0.0,0.51
-3.96,106.9,2024-04-25 09:00,0.0,0.52
-4.01,107.12,2024-04-27 00:00,525401763.0,0.6
-4.0,107.06,2024-04-24 04:00,0.0,23.46
-4.24,107.04,2024-04-25 19:00,525501120.0,0.81
-4.29,107.07,2024-04-25 20:00,525501120.0,0.78
-4.36,107.11,2024-04-25 21:00,525501120.0,1.15
-4.41,107.14,2024-04-25 22:00,525501120.0,0.72
-4.86,107.41,2024-04-26 07:00,525501120.0,0.22
-5.07,107.53,2024-04-26 12:00,525501120.0,2.11
-5.58,107.82,2024-04-26 21:00,525501120.0,1.13
-4.33,108.34,2024-04-25 19:00,0.0,0.6
-4.33,108.31,2024-04-25 18:00,0.0,0.9
-4.34,108.47,2024-04-28 16:00,0.0,1.25
-4.34,108.55,2024-04-28 20:00,0.0,0.9
-3.51,109.76,2024-04-20 22:00,525900411.0,0.3
-3.5,109.76,2024-04-25 15:00,525900411.0,4.2
-3.5,109.76,2024-04-20 23:00,525900411.0,0.85
-3.5,109.76,2024-04-19 16:00,525900411.0,0.4
-3.5,109.76,2024-04-25 16:00,525900411.0,0.3
-3.51,109.76,2024-04-21 12:00,525900411.0,12.12
-3.5,109.76,2024-04-18 12:00,525900411.0,5.57
-3.52,109.76,2024-04-21 22:00,525900411.0,0.8
-3.77,110.21,2024-04-23 12:00,0.0,0.53
-3.76,110.38,2024-04-19 10:00,525600756.0,0.1
-4.46,110.52,2024-04-27 05:00,525900079.0,0.51
-4.67,111.24,2024-04-20 12:00,0.0,0.93
-4.64,111.28,2024-04-20 13:00,0.0,1.04
-4.83,112.49,2024-04-28 17:00,0.0,7.45
-5.01,112.45,2024-04-28 10:00,0.0,0.5
-5.03,112.46,2024-04-28 08:00,0.0,9.78
-5.12,112.5,2024-04-27 23:00,0.0,0.29
-5.33,112.35,2024-04-27 14:00,0.0,0.53
-6.15,104.06,2024-04-25 08:00,525301784.0,0.9
-6.43,103.59,2024-04-29 12:00,525101295.0,0.28
-6.49,103.96,2024-04-24 08:00,525101759.0,1.64
-7.53,101.34,2024-04-28 21:00,525900774.0,6.73
-7.53,101.34,2024-04-28 15:00,525900774.0,6.32
-7.61,101.26,2024-04-27 21:00,525900774.0,4.95
-7.66,101.28,2024-04-26 16:00,525900774.0,3.66
-7.93,101.27,2024-04-16 16:00,525900774.0,1.13
-7.9,101.27,2024-04-24 00:00,525900774.0,8.77
-6.12,104.12,2024-04-22 19:00,525301784.0,0.55
-6.12,104.08,2024-04-18 21:00,525301784.0,0.6
-6.43,104.39,2024-04-24 22:00,525101759.0,0.87
-6.44,104.49,2024-04-29 07:00,525101572.0,2.94
-5.89,105.84,2024-04-19 03:00,0.0,1.23
-5.87,106.11,2024-04-20 19:00,0.0,0.2
-5.87,106.11,2024-04-21 14:00,0.0,0.81
-5.87,106.11,2024-04-19 11:00,0.0,0.97
-5.87,106.11,2024-04-19 06:00,0.0,0.27
-5.87,106.11,2024-04-18 11:00,0.0,1.11
-5.87,106.11,2024-04-19 13:00,0.0,1.08
-5.88,106.11,2024-04-20 10:00,0.0,1.08
-5.87,106.11,2024-04-20 20:00,0.0,1.06
-5.91,106.12,2024-04-17 15:00,0.0,1.1
-5.96,106.13,2024-04-21 18:00,0.0,0.44
-5.94,106.12,2024-04-20 08:00,0.0,1.03
-5.9,106.12,2024-04-21 16:00,0.0,1.04
-5.94,106.12,2024-04-19 22:00,0.0,1.0
-5.89,106.11,2024-04-19 18:00,0.0,1.1
-5.97,105.53,2024-04-27 05:00,525800231.0,0.7
-5.97,106.12,2024-04-17 12:00,0.0,0.37
-5.86,106.18,2024-04-25 10:00,0.0,1.01
-5.83,106.21,2024-04-25 12:00,0.0,1.6
-5.91,106.85,2024-04-28 15:00,0.0,0.34
-6.09,106.8,2024-04-23 12:00,0.0,0.59
-7.57,105.0,2024-04-16 16:00,525501981.0,19.23
-7.58,105.0,2024-04-17 09:00,525501981.0,13.15
-7.58,105.0,2024-04-17 16:00,525501981.0,1.84
-8.26,105.41,2024-04-27 11:00,0.0,0.4
-8.66,106.86,2024-04-19 10:00,0.0,2.73
-8.62,106.8,2024-04-23 14:00,0.0,11.52
-5.83,107.02,2024-04-25 07:00,0.0,0.33
-6.05,106.89,2024-04-28 23:00,0.0,0.51
-6.1,106.91,2024-04-27 09:00,0.0,0.45
-6.1,106.91,2024-04-27 07:00,0.0,0.7
-6.1,106.91,2024-04-27 02:00,0.0,0.95
-6.1,106.91,2024-04-27 08:00,0.0,1.0
-5.66,107.87,2024-04-26 23:00,525501120.0,1.21
-5.72,107.91,2024-04-27 00:00,525501120.0,1.41
-5.91,108.02,2024-04-27 05:00,525501120.0,1.04
-6.22,107.97,2024-04-27 21:00,525501120.0,1.0
-6.22,107.97,2024-04-27 22:00,525501120.0,1.0
-6.22,107.97,2024-04-27 15:00,525501120.0,0.58
-6.22,107.97,2024-04-28 16:00,525501120.0,1.0
-6.21,107.98,2024-04-27 10:00,525501120.0,1.0
-6.22,107.97,2024-04-27 16:00,525501120.0,1.04
-6.22,107.97,2024-04-28 01:00,525501120.0,0.95
-6.22,107.97,2024-04-27 18:00,525501120.0,1.0
-6.22,107.97,2024-04-28 20:00,525501120.0,0.83
-7.7,109.08,2024-04-18 05:00,0.0,0.25
-7.7,109.09,2024-04-25 16:00,0.0,0.53
-7.75,109.05,2024-04-20 07:00,0.0,0.69
-7.75,109.0,2024-04-20 03:00,0.0,1.01
-7.75,109.0,2024-04-18 11:00,0.0,0.79
-7.75,109.0,2024-04-18 07:00,0.0,0.26
-7.75,109.0,2024-04-19 12:00,0.0,0.29
-7.75,109.0,2024-04-19 15:00,0.0,0.25
-7.75,109.0,2024-04-18 08:00,0.0,0.25
-7.75,109.0,2024-04-17 13:00,0.0,0.51
-6.29,110.66,2024-04-20 20:00,0.0,1.04
-6.24,110.87,2024-04-21 00:00,0.0,1.19
-6.22,111.03,2024-04-21 03:00,0.0,2.49
-6.82,109.86,2024-04-20 03:00,0.0,0.64
-6.74,109.99,2024-04-20 05:00,0.0,1.29
-6.77,109.94,2024-04-20 04:00,0.0,1.07
-6.87,109.76,2024-04-19 05:00,0.0,0.48
-6.86,109.81,2024-04-19 14:00,0.0,1.07
-6.86,109.8,2024-04-17 20:00,0.0,1.08
-6.86,109.81,2024-04-18 20:00,0.0,0.94
-6.88,109.82,2024-04-18 19:00,0.0,0.65
-6.88,109.82,2024-04-17 22:00,0.0,0.26
-6.86,109.81,2024-04-19 18:00,0.0,0.98
-6.86,109.81,2024-04-19 09:00,0.0,0.59
-6.85,109.82,2024-04-20 02:00,0.0,1.03
-6.86,109.81,2024-04-19 16:00,0.0,0.99
-6.86,109.81,2024-04-19 19:00,0.0,1.0
-6.86,109.81,2024-04-20 01:00,0.0,0.94
-6.39,110.51,2024-04-20 17:00,0.0,1.34
-6.33,110.61,2024-04-20 19:00,0.0,1.19
-6.21,111.12,2024-04-21 04:00,0.0,1.34
-6.21,111.21,2024-04-21 05:00,0.0,1.39
-6.18,111.43,2024-04-21 09:00,0.0,1.09
-6.07,111.74,2024-04-21 15:00,0.0,1.02
-5.83,112.24,2024-04-22 00:00,0.0,0.87
-6.04,111.8,2024-04-21 16:00,0.0,1.05
-6.42,111.66,2024-04-28 06:00,525900700.0,0.26
-6.5,112.04,2024-04-19 15:00,0.0,1.14
-6.52,112.12,2024-04-19 14:00,0.0,1.01
-6.8,112.35,2024-04-17 04:00,525004296.0,0.42
-8.52,106.96,2024-04-20 14:00,0.0,0.0
-8.63,106.95,2024-04-23 17:00,525621000.0,16.72
-8.64,107.07,2024-04-21 11:00,0.0,2.25
-8.66,107.25,2024-04-21 08:00,525621000.0,11.76
-8.7,107.29,2024-04-21 13:00,525621000.0,4.42
-8.69,107.49,2024-04-21 16:00,525621000.0,1.23
-8.7,107.57,2024-04-21 17:00,525621000.0,1.0
-8.43,107.61,2024-04-22 23:00,525621000.0,5.69
-8.59,107.98,2024-04-19 11:00,525621000.0,0.32
-8.7,108.13,2024-04-18 09:00,525621000.0,13.07
-8.64,108.4,2024-04-20 00:00,525621000.0,2.21
-8.61,108.52,2024-04-17 08:00,525621000.0,3.1
-8.65,108.46,2024-04-19 22:00,525621000.0,11.36
-8.66,108.57,2024-04-17 15:00,525621000.0,2.25
-8.74,108.58,2024-04-18 21:00,525621000.0,12.45
-8.62,108.94,2024-04-17 03:00,525621000.0,4.2
-10.14,108.23,2024-04-26 19:00,0.0,4.81
-10.2,108.2,2024-04-29 05:00,0.0,1.68
-10.29,108.22,2024-04-29 22:00,0.0,2.58
-10.14,108.55,2024-04-27 22:00,525621000.0,1.71
-10.19,108.37,2024-04-29 03:00,0.0,0.0
-10.17,108.44,2024-04-28 22:00,525621000.0,1.54
-10.18,108.45,2024-04-26 14:00,525621000.0,0.83
-10.24,108.42,2024-04-28 21:00,525621000.0,1.44
-9.87,109.62,2024-04-21 20:00,525600946.0,0.0
-10.89,112.06,2024-04-18 03:00,0.0,0.78
-11.5,112.17,2024-04-17 15:00,0.0,0.45
-11.53,112.12,2024-04-24 15:00,0.0,0.9
-11.69,112.15,2024-04-17 10:00,0.0,0.42
-11.68,112.15,2024-04-17 09:00,0.0,0.42
-2.8,112.95,2024-04-28 01:00,0.0,1.0
-0.59,117.36,2024-04-16 04:00,0.0,1.02
-0.06,117.75,2024-04-27 10:00,0.0,1.02
-0.02,117.76,2024-04-19 06:00,0.0,1.01
-0.12,117.75,2024-04-27 11:00,0.0,1.0
-0.28,117.59,2024-04-16 08:00,0.0,1.09
-0.28,117.6,2024-04-16 09:00,0.0,1.0
-0.29,117.52,2024-04-27 11:00,525900507.0,1.04
-0.28,117.58,2024-04-22 20:00,525900507.0,0.42
-0.27,117.58,2024-04-16 00:00,0.0,1.01
-0.26,117.55,2024-04-22 19:00,0.0,0.56
-0.23,117.74,2024-04-27 13:00,0.0,1.02
-0.29,117.66,2024-04-22 03:00,0.0,11.78
-0.31,117.68,2024-04-18 02:00,0.0,0.25
-0.29,117.66,2024-04-22 04:00,0.0,1.16
-0.32,117.66,2024-04-17 18:00,0.0,0.5
-0.31,117.68,2024-04-18 08:00,0.0,0.34
-0.33,117.67,2024-04-27 22:00,0.0,0.27
-0.28,117.68,2024-04-22 05:00,0.0,1.04
-0.27,117.68,2024-04-22 08:00,0.0,1.0
-0.29,117.67,2024-04-22 04:00,0.0,3.28
-0.29,117.66,2024-04-21 22:00,0.0,1.0
-0.29,117.66,2024-04-21 23:00,0.0,1.0
-0.31,117.68,2024-04-19 15:00,0.0,0.95
-0.31,117.68,2024-04-19 14:00,0.0,1.0
-0.3,117.66,2024-04-19 19:00,0.0,0.92
-0.31,117.69,2024-04-19 18:00,0.0,1.07
-0.31,117.65,2024-04-16 13:00,0.0,0.35
-0.3,117.68,2024-04-23 06:00,0.0,0.99
-0.28,117.6,2024-04-22 06:00,0.0,0.99
-0.3,117.67,2024-04-19 13:00,0.0,0.98
-0.31,117.66,2024-04-18 08:00,0.0,0.06
-0.31,117.66,2024-04-16 18:00,0.0,0.2
-0.31,117.65,2024-04-16 15:00,0.0,0.63
-0.31,117.66,2024-04-18 09:00,0.0,0.9
-0.3,117.67,2024-04-21 21:00,0.0,0.06
-0.31,117.65,2024-04-16 14:00,0.0,0.06
-0.3,117.7,2024-04-23 07:00,0.0,0.14
-0.3,117.7,2024-04-23 13:00,0.0,0.52
-0.3,117.7,2024-04-23 21:00,0.0,0.96
-0.39,117.69,2024-04-27 22:00,0.0,0.94
-0.44,117.7,2024-04-27 13:00,0.0,1.01
-0.39,117.7,2024-04-19 09:00,0.0,1.74
-0.41,117.73,2024-04-19 14:00,0.0,1.01
-0.51,117.7,2024-04-27 12:00,0.0,0.94
-0.46,117.73,2024-04-19 15:00,0.0,1.01
-0.61,117.72,2024-04-19 18:00,0.0,1.03
-0.55,117.72,2024-04-19 17:00,0.0,0.76
-0.67,117.7,2024-04-27 08:00,0.0,1.75
-0.66,117.71,2024-04-19 19:00,0.0,0.92
-0.78,117.29,2024-04-21 06:00,0.0,10.43
-0.79,117.29,2024-04-26 07:00,0.0,9.2
-0.88,117.31,2024-04-23 03:00,0.0,4.7
-0.91,117.31,2024-04-18 12:00,0.0,0.26
-0.94,117.31,2024-04-24 07:00,0.0,1.94
-1.04,117.29,2024-04-18 15:00,0.0,0.84
-1.01,117.32,2024-04-24 09:00,0.0,0.75
-1.14,116.77,2024-04-27 22:00,0.0,0.5
-1.28,116.8,2024-04-28 19:00,0.0,0.57
-1.27,116.8,2024-04-26 04:00,525400675.0,4.22
-1.23,116.8,2024-04-25 06:00,525400675.0,0.24
-1.24,116.81,2024-04-25 11:00,525400675.0,0.59
-1.3,116.82,2024-04-28 18:00,0.0,0.76
-1.3,116.86,2024-04-28 17:00,0.0,1.09
-1.3,116.85,2024-04-24 15:00,0.0,0.68
-1.29,116.89,2024-04-24 14:00,0.0,1.0
-1.29,116.87,2024-04-17 14:00,0.0,1.04
-1.24,116.81,2024-04-28 12:00,525400675.0,1.2
-1.31,116.97,2024-04-24 11:00,525700464.0,0.11
-1.31,116.97,2024-04-24 04:00,525700464.0,0.41
-1.28,116.95,2024-04-26 21:00,0.0,1.0
-1.28,116.97,2024-04-24 12:00,0.0,1.05
-1.28,116.93,2024-04-27 18:00,525400675.0,0.35
-1.28,116.93,2024-04-27 12:00,525400675.0,0.95
-1.28,116.93,2024-04-27 14:00,525400675.0,0.95
-1.29,116.91,2024-04-26 06:00,525400675.0,2.15
-1.28,116.97,2024-04-22 17:00,0.0,1.02
-1.28,116.93,2024-04-20 13:00,0.0,1.02
-1.3,116.9,2024-04-28 04:00,0.0,0.79
-1.32,116.97,2024-04-19 19:00,525700561.0,0.25
-1.26,117.05,2024-04-20 02:00,0.0,0.03
-1.32,117.0,2024-04-23 18:00,525700464.0,0.21
-1.27,117.0,2024-04-17 20:00,0.0,1.0
-1.27,117.01,2024-04-24 10:00,0.0,0.77
-1.26,117.03,2024-04-18 20:00,0.0,1.0
-1.26,117.03,2024-04-18 13:00,0.0,0.15
-1.28,117.0,2024-04-17 23:00,0.0,1.05
-1.26,117.03,2024-04-20 21:00,0.0,0.4
-1.27,117.03,2024-04-24 08:00,0.0,1.05
-1.27,117.0,2024-04-18 00:00,0.0,1.02
-1.28,117.0,2024-04-17 22:00,0.0,1.0
-1.26,117.03,2024-04-18 10:00,0.0,1.0
-1.26,117.03,2024-04-20 20:00,0.0,0.15
-1.26,117.03,2024-04-18 17:00,0.0,0.2
-1.3,117.01,2024-04-16 03:00,0.0,0.05
-1.31,116.99,2024-04-28 02:00,525400675.0,0.5
-1.31,116.99,2024-04-28 01:00,525400675.0,0.52
-1.26,117.02,2024-04-22 16:00,0.0,0.22
-1.23,117.02,2024-04-20 16:00,0.0,0.99
-1.23,117.02,2024-04-24 17:00,0.0,1.02
-1.26,116.99,2024-04-24 18:00,0.0,1.01
-1.3,117.03,2024-04-20 09:00,0.0,0.4
-1.33,116.97,2024-04-16 11:00,0.0,1.0
-1.33,116.97,2024-04-16 15:00,0.0,0.62
-1.34,116.98,2024-04-16 08:00,0.0,0.6
-1.33,116.95,2024-04-18 15:00,525700561.0,0.65
-1.32,116.96,2024-04-24 16:00,525700561.0,0.9
-1.33,116.99,2024-04-16 05:00,0.0,1.01
-1.34,116.98,2024-04-16 11:00,0.0,0.6
-1.34,116.98,2024-04-16 12:00,0.0,0.55
-1.34,116.99,2024-04-19 17:00,525700561.0,1.03
-1.08,117.24,2024-04-28 17:00,0.0,4.01
-1.09,117.22,2024-04-18 17:00,0.0,1.06
-1.2,117.1,2024-04-23 16:00,525700464.0,0.26
-1.21,117.09,2024-04-27 23:00,0.0,0.59
-1.19,117.07,2024-04-28 09:00,0.0,1.78
-1.15,117.13,2024-04-18 20:00,0.0,1.41
-1.18,117.09,2024-04-28 10:00,0.0,0.7
-1.2,117.07,2024-04-20 18:00,0.0,1.0
-1.07,117.25,2024-04-24 11:00,0.0,1.15
-1.21,117.31,2024-04-23 13:00,0.0,1.21
-0.87,117.58,2024-04-16 09:00,0.0,0.95
-0.88,117.58,2024-04-16 07:00,0.0,1.07
-0.84,117.55,2024-04-16 12:00,0.0,0.08
-0.73,117.7,2024-04-27 07:00,0.0,0.25
-0.87,117.63,2024-04-23 23:00,0.0,1.0
-0.86,117.65,2024-04-24 00:00,0.0,0.41
-0.87,117.61,2024-04-23 22:00,0.0,10.8
-1.01,117.51,2024-04-23 11:00,0.0,0.42
-1.01,117.51,2024-04-23 10:00,0.0,0.0
-1.01,117.51,2024-04-25 13:00,0.0,1.01
-1.01,117.51,2024-04-25 14:00,0.0,0.52
-0.88,117.62,2024-04-27 01:00,0.0,13.46
-1.56,117.55,2024-04-23 21:00,0.0,4.45
-1.6,117.57,2024-04-23 22:00,0.0,1.39
-2.99,113.04,2024-04-21 00:00,525200478.0,2.5
-2.99,113.05,2024-04-21 01:00,525200478.0,1.02
-3.49,114.5,2024-04-24 23:00,0.0,1.39
-3.68,114.49,2024-04-25 14:00,0.0,1.03
-3.66,114.48,2024-04-25 03:00,0.0,1.04
-3.69,114.42,2024-04-28 05:00,0.0,2.54
-3.7,114.48,2024-04-28 10:00,0.0,0.25
-3.7,114.5,2024-04-27 17:00,0.0,0.04
-3.7,114.5,2024-04-27 12:00,0.0,1.02
-3.7,114.48,2024-04-28 15:00,0.0,0.78
-3.7,114.5,2024-04-27 09:00,0.0,0.76
-3.7,114.48,2024-04-28 13:00,0.0,1.02
-3.7,114.5,2024-04-28 02:00,0.0,0.7
-3.7,114.5,2024-04-27 11:00,0.0,1.02
-3.7,114.48,2024-04-28 18:00,0.0,1.01
-3.77,114.46,2024-04-22 20:00,0.0,0.2
-3.72,114.44,2024-04-23 12:00,0.0,0.3
-3.72,114.44,2024-04-22 17:00,0.0,0.6
-3.72,114.44,2024-04-21 20:00,0.0,0.35
-3.72,114.44,2024-04-23 13:00,0.0,1.05
-3.72,114.44,2024-04-26 20:00,0.0,0.9
-3.72,114.44,2024-04-23 11:00,0.0,0.1
-3.69,114.47,2024-04-25 20:00,0.0,1.02
-3.69,114.47,2024-04-25 16:00,0.0,1.02
-3.69,114.47,2024-04-25 18:00,0.0,1.02
-4.04,115.26,2024-04-26 07:00,0.0,1.64
-4.62,113.46,2024-04-24 13:00,525004296.0,1.37
-4.82,113.53,2024-04-22 15:00,525004296.0,0.26
-4.82,113.53,2024-04-22 17:00,525004296.0,0.78
-4.82,113.53,2024-04-22 16:00,525004296.0,0.76
-4.86,113.77,2024-04-23 04:00,0.0,1.29
-5.33,113.02,2024-04-22 14:00,0.0,1.69
-5.29,113.08,2024-04-22 15:00,0.0,1.14
-5.09,113.39,2024-04-22 21:00,0.0,1.14
-5.22,113.59,2024-04-28 23:00,525004296.0,0.49
-5.48,113.33,2024-04-29 15:00,525004296.0,1.41
-5.48,113.33,2024-04-29 14:00,525004296.0,13.41
-5.48,113.33,2024-04-29 19:00,525004296.0,1.02
-4.66,114.08,2024-04-23 10:00,0.0,1.29
-4.34,115.14,2024-04-26 14:00,0.0,1.01
-4.53,115.04,2024-04-26 19:00,0.0,1.19
-4.89,114.86,2024-04-27 04:00,0.0,1.09
-4.65,114.98,2024-04-26 22:00,0.0,1.01
-5.23,114.34,2024-04-26 08:00,525002217.0,0.78
-5.25,114.4,2024-04-26 09:00,525002217.0,1.02
-5.08,114.77,2024-04-27 08:00,0.0,1.14
-4.97,114.82,2024-04-27 06:00,0.0,1.99
-5.13,114.75,2024-04-27 09:00,0.0,1.12
-5.26,114.69,2024-04-27 12:00,0.0,1.89
-5.3,114.67,2024-04-27 13:00,0.0,1.09
-5.35,114.64,2024-04-27 15:00,0.0,1.05
-3.31,116.03,2024-04-28 16:00,0.0,1.0
-3.31,116.03,2024-04-28 20:00,0.0,1.24
-3.31,116.03,2024-04-24 22:00,0.0,0.24
-3.31,116.03,2024-04-27 21:00,0.0,1.0
-3.32,116.07,2024-04-18 04:00,0.0,0.16
-3.3,116.03,2024-04-29 01:00,0.0,1.29
-3.31,116.04,2024-04-21 10:00,0.0,0.05
-3.31,116.03,2024-04-24 12:00,0.0,0.28
-3.31,116.08,2024-04-17 02:00,0.0,1.01
-3.31,116.03,2024-04-28 03:00,0.0,1.15
-3.31,116.04,2024-04-26 07:00,0.0,1.19
-3.3,116.03,2024-04-29 11:00,0.0,1.0
-3.32,116.07,2024-04-20 08:00,0.0,0.98
-3.31,116.04,2024-04-20 01:00,0.0,0.34
-3.3,116.04,2024-04-24 01:00,0.0,0.42
-3.31,116.04,2024-04-26 06:00,0.0,1.25
-3.31,116.03,2024-04-29 20:00,0.0,1.0
-3.31,116.03,2024-04-27 07:00,0.0,1.0
-3.31,116.03,2024-04-28 15:00,0.0,1.05
-3.3,116.03,2024-04-29 07:00,0.0,1.0
-3.3,116.03,2024-04-29 08:00,0.0,1.05
-3.31,116.03,2024-04-27 10:00,0.0,1.0
-3.31,116.03,2024-04-28 19:00,0.0,0.79
-3.3,116.04,2024-04-16 08:00,0.0,1.38
-3.31,116.03,2024-04-29 15:00,0.0,1.3
