Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-5.67,135.82,2024-03-22 17:00,525101528.0,3.83
-5.69,135.85,2024-03-22 22:00,525101528.0,5.16
-0.08,140.24,2024-03-25 13:00,0.0,0.96
-0.08,140.24,2024-03-25 11:00,0.0,2.76
-0.08,140.24,2024-03-25 09:00,0.0,1.62
-0.27,140.24,2024-03-27 20:00,0.0,0.63
-0.27,140.25,2024-03-27 19:00,0.0,1.86
-0.35,140.43,2024-03-26 16:00,0.0,1.07
-0.35,140.43,2024-03-26 08:00,0.0,0.75
-0.35,140.41,2024-03-26 20:00,0.0,0.6
-8.82,139.58,2024-03-22 13:00,525800140.0,0.67
-8.95,139.83,2024-03-24 05:00,525800140.0,3.46
-9.27,139.81,2024-03-28 05:00,525800140.0,3.94
-9.36,139.88,2024-03-28 01:00,525800140.0,0.63
-9.31,139.89,2024-03-29 02:00,525800140.0,19.86
-9.13,140.07,2024-03-25 00:00,525800140.0,9.32
-9.23,139.95,2024-03-28 06:00,525800140.0,1.54
-9.15,140.18,2024-03-18 21:00,525800140.0,5.49
-9.26,140.18,2024-03-18 16:00,525800140.0,2.87
-9.36,140.21,2024-03-20 01:00,525800140.0,1.18
-9.39,140.25,2024-03-20 00:00,525800140.0,0.47
-9.45,140.31,2024-03-21 13:00,525800140.0,1.17
-9.42,140.33,2024-03-19 20:00,525800140.0,0.93
-9.47,140.27,2024-03-20 08:00,525800140.0,7.48
-9.46,140.32,2024-03-19 18:00,525800140.0,20.66
-7.19,135.21,2024-03-20 07:00,0.0,2.18
-7.27,135.43,2024-03-21 08:00,0.0,2.95
-7.31,135.41,2024-03-21 12:00,0.0,3.6
-7.28,135.46,2024-03-21 05:00,0.0,3.03
-7.58,135.14,2024-03-22 12:00,0.0,0.45
-7.62,135.04,2024-03-22 14:00,0.0,1.03
-7.4,135.42,2024-03-21 20:00,0.0,0.9
-7.41,135.48,2024-03-21 17:00,0.0,2.88
-7.4,135.44,2024-03-21 14:00,0.0,2.53
-7.38,135.5,2024-03-20 19:00,0.0,1.38
-5.04,135.52,2024-03-29 12:00,0.0,23.5
-5.29,135.59,2024-03-28 13:00,0.0,13.25
-5.39,136.17,2024-03-22 00:00,0.0,1.71
-9.58,138.95,2024-03-20 16:00,0.0,0.05
-9.61,138.95,2024-03-21 13:00,0.0,2.82
-9.66,138.95,2024-03-21 09:00,0.0,17.17
-9.64,138.95,2024-03-21 10:00,0.0,0.95
-10.12,138.59,2024-03-30 16:00,0.0,4.48
-10.09,138.58,2024-03-30 18:00,0.0,0.86
-10.2,138.56,2024-03-30 03:00,0.0,24.84
-10.22,138.58,2024-03-30 05:00,0.0,0.44
-10.21,138.56,2024-03-30 04:00,0.0,1.04
-10.15,138.62,2024-03-28 23:00,0.0,11.54
-10.2,138.61,2024-03-29 02:00,0.0,3.28
-10.25,138.61,2024-03-27 22:00,0.0,1.23
-10.37,138.67,2024-03-27 15:00,0.0,0.0
-10.37,138.67,2024-03-27 16:00,0.0,1.23
-10.35,138.62,2024-03-28 12:00,0.0,0.29
-10.21,138.99,2024-03-23 19:00,0.0,11.71
-5.7,136.02,2024-03-22 00:00,0.0,11.66
-6.25,136.08,2024-03-23 04:00,0.0,7.19
-9.1,137.76,2024-03-26 12:00,0.0,11.12
-9.01,138.15,2024-03-28 07:00,0.0,1.7
-9.02,138.25,2024-03-31 00:00,0.0,0.27
-9.11,137.88,2024-03-26 23:00,0.0,10.68
-9.11,137.88,2024-03-27 00:00,0.0,0.87
-9.15,138.0,2024-03-27 12:00,0.0,1.94
-9.16,138.01,2024-03-27 13:00,0.0,0.92
-9.15,137.99,2024-03-27 10:00,0.0,4.54
-9.2,138.03,2024-03-27 17:00,0.0,2.15
-4.91,136.06,2024-03-21 00:00,0.0,0.0
-5.39,135.27,2024-03-22 13:00,0.0,0.86
-8.2,139.08,2024-03-17 00:00,525303024.0,12.78
-8.48,138.68,2024-03-26 13:00,525303024.0,1.47
-8.5,138.64,2024-03-27 00:00,525303024.0,10.47
-8.51,138.75,2024-03-28 08:00,525303024.0,12.85
-8.51,138.72,2024-03-28 11:00,525303024.0,3.09
-8.52,138.73,2024-03-28 23:00,525303024.0,5.14
-8.5,138.79,2024-03-28 18:00,525303024.0,6.63
-8.53,138.86,2024-03-29 09:00,525303024.0,9.61
-8.51,138.86,2024-03-22 00:00,525303024.0,10.68
-8.47,138.95,2024-03-24 05:00,525303024.0,4.49
-8.48,138.9,2024-03-21 13:00,525303024.0,1.13
-6.99,137.21,2024-03-22 05:00,525009909.0,2.55
-7.0,137.24,2024-03-22 02:00,525009909.0,6.37
-7.01,137.24,2024-03-22 06:00,525009909.0,1.61
-7.01,137.33,2024-03-22 08:00,525009909.0,1.31
-7.0,137.4,2024-03-22 13:00,525009909.0,4.96
-7.0,137.4,2024-03-21 12:00,525009909.0,2.38
-7.03,136.66,2024-03-24 08:00,525009909.0,22.84
-7.08,136.69,2024-03-24 19:00,525009909.0,10.56
-7.02,137.36,2024-03-21 20:00,525009909.0,0.66
-7.02,137.37,2024-03-21 19:00,525009909.0,7.15
-7.01,137.3,2024-03-23 00:00,525009909.0,11.55
-7.02,137.68,2024-03-21 01:00,525009909.0,0.73
-7.01,137.79,2024-03-20 08:00,525009909.0,9.26
-7.03,137.8,2024-03-20 16:00,525009909.0,0.77
-8.41,137.26,2024-03-29 09:00,525009909.0,1.38
-8.54,137.24,2024-03-29 21:00,525009909.0,3.67
-8.07,136.33,2024-03-20 20:00,0.0,0.51
-8.09,136.35,2024-03-20 19:00,0.0,0.51
-8.84,135.83,2024-03-17 00:00,0.0,10.44
-8.81,135.9,2024-03-16 14:00,0.0,0.85
-8.86,135.9,2024-03-18 01:00,0.0,12.74
-9.2,136.05,2024-03-19 10:00,0.0,0.3
-9.45,136.49,2024-03-21 08:00,0.0,0.22
-9.77,137.32,2024-03-25 10:00,0.0,0.3
-9.77,137.32,2024-03-25 08:00,0.0,0.26
-9.82,137.51,2024-03-30 23:00,0.0,0.79
-9.85,137.57,2024-03-30 22:00,0.0,5.93
-10.0,137.87,2024-03-27 11:00,0.0,1.2
-10.0,137.88,2024-03-27 12:00,0.0,0.7
-10.06,138.09,2024-03-30 00:00,0.0,18.44
-7.58,137.33,2024-03-24 08:00,0.0,0.83
-7.57,137.47,2024-03-24 05:00,0.0,0.18
-6.83,138.15,2024-03-20 07:00,0.0,1.26
-6.84,138.12,2024-03-20 08:00,0.0,1.05
-6.95,137.96,2024-03-21 06:00,0.0,1.64
-6.94,137.96,2024-03-21 05:00,0.0,1.67
-6.88,138.06,2024-03-16 01:00,0.0,0.93
-6.88,138.03,2024-03-16 00:00,0.0,0.97
-6.86,138.05,2024-03-21 03:00,0.0,3.56
-6.88,138.08,2024-03-16 02:00,0.0,1.0
-6.88,138.15,2024-03-16 06:00,0.0,0.93
-6.86,138.11,2024-03-20 22:00,0.0,1.27
-6.88,138.16,2024-03-16 08:00,0.0,1.83
-7.01,138.05,2024-03-21 20:00,0.0,3.72
-6.97,137.99,2024-03-21 07:00,0.0,0.65
-6.99,138.07,2024-03-21 16:00,0.0,5.85
-6.93,138.16,2024-03-16 23:00,0.0,1.01
-6.93,138.16,2024-03-16 22:00,0.0,0.4
-6.8,138.24,2024-03-20 04:00,0.0,2.53
-6.84,138.22,2024-03-19 05:00,0.0,0.81
-6.81,138.24,2024-03-20 05:00,0.0,0.12
-6.82,138.29,2024-03-20 00:00,0.0,0.29
-6.79,138.25,2024-03-20 02:00,0.0,2.31
-6.86,138.21,2024-03-20 12:00,0.0,3.05
-6.86,138.19,2024-03-20 16:00,0.0,1.91
-6.91,138.19,2024-03-16 13:00,0.0,1.42
-6.92,138.19,2024-03-16 14:00,0.0,0.91
-6.86,138.2,2024-03-20 14:00,0.0,1.94
-6.85,138.31,2024-03-19 22:00,0.0,1.39
-6.84,138.32,2024-03-19 06:00,0.0,1.06
-6.85,138.33,2024-03-19 07:00,0.0,1.43
-6.94,138.19,2024-03-16 18:00,0.0,1.28
-6.93,138.23,2024-03-18 05:00,0.0,2.52
-6.97,138.21,2024-03-17 03:00,0.0,1.62
-6.94,138.17,2024-03-17 00:00,0.0,1.6
-6.94,138.2,2024-03-16 17:00,0.0,0.91
-6.95,138.21,2024-03-18 02:00,0.0,1.5
-6.97,138.31,2024-03-18 10:00,0.0,0.8
-6.95,138.29,2024-03-18 08:00,0.0,0.72
-7.0,138.26,2024-03-18 01:00,0.0,0.68
-7.01,138.31,2024-03-17 08:00,0.0,1.7
-6.94,138.27,2024-03-18 07:00,0.0,1.29
-6.99,138.27,2024-03-17 05:00,0.0,1.42
-6.88,138.37,2024-03-19 14:00,0.0,1.05
-6.87,138.36,2024-03-19 12:00,0.0,0.92
-6.87,138.36,2024-03-19 11:00,0.0,4.05
-7.15,137.96,2024-03-22 08:00,0.0,2.2
-7.02,138.03,2024-03-22 00:00,0.0,4.05
-7.3,137.89,2024-03-23 03:00,0.0,1.24
-7.31,137.97,2024-03-23 00:00,0.0,2.13
-7.33,137.97,2024-03-22 21:00,0.0,4.71
-7.31,137.98,2024-03-22 17:00,0.0,1.57
-7.28,137.94,2024-03-23 02:00,0.0,0.81
-7.29,137.95,2024-03-23 01:00,0.0,1.56
-7.3,137.99,2024-03-22 15:00,0.0,3.42
-7.02,138.32,2024-03-17 10:00,0.0,0.64
-7.07,138.32,2024-03-18 22:00,0.0,0.62
-7.02,138.34,2024-03-18 15:00,0.0,1.25
-7.06,138.33,2024-03-18 20:00,0.0,2.56
-7.07,138.35,2024-03-17 20:00,0.0,0.55
-7.07,138.36,2024-03-17 16:00,0.0,1.31
-7.07,138.36,2024-03-17 15:00,0.0,1.05
-7.37,137.88,2024-03-23 04:00,0.0,0.88
-7.46,137.87,2024-03-23 16:00,0.0,11.77
-8.56,137.45,2024-03-31 00:00,0.0,5.51
-8.51,137.49,2024-03-29 08:00,0.0,14.02
-8.58,137.66,2024-03-30 18:00,0.0,17.52
-7.68,137.35,2024-03-26 16:00,0.0,16.38
-7.97,137.36,2024-03-21 08:00,0.0,12.78
-8.02,137.43,2024-03-21 17:00,0.0,2.25
-8.04,137.42,2024-03-21 20:00,0.0,2.3
-7.98,137.49,2024-03-20 01:00,0.0,16.21
-6.7,135.7,2024-03-22 04:00,0.0,0.3
-6.92,135.69,2024-03-17 01:00,0.0,11.59
-6.75,135.78,2024-03-21 02:00,0.0,0.84
-6.73,135.83,2024-03-21 01:00,0.0,7.08
-6.72,135.96,2024-03-21 12:00,0.0,0.95
-6.73,135.96,2024-03-21 11:00,0.0,2.98
-6.71,135.96,2024-03-21 14:00,0.0,0.3
-6.92,135.78,2024-03-17 05:00,0.0,4.92
-6.87,135.8,2024-03-16 08:00,0.0,2.32
-9.1,139.71,2024-03-18 20:00,0.0,1.49
-9.1,139.71,2024-03-18 08:00,0.0,0.12
-9.1,139.71,2024-03-18 14:00,0.0,0.59
-9.2,140.16,2024-03-26 12:00,0.0,1.37
-9.36,139.97,2024-03-21 12:00,0.0,3.52
-9.29,140.09,2024-03-29 16:00,0.0,3.85
-9.35,140.08,2024-03-29 12:00,0.0,4.54
-9.39,139.95,2024-03-21 08:00,0.0,8.1
-9.34,140.15,2024-03-24 12:00,0.0,0.81
-9.29,140.17,2024-03-24 20:00,0.0,1.03
-9.29,140.17,2024-03-25 15:00,0.0,2.6
-9.36,140.14,2024-03-24 11:00,0.0,4.47
-9.29,140.17,2024-03-25 10:00,0.0,14.12
-9.48,140.27,2024-03-23 16:00,0.0,2.44
-9.49,140.27,2024-03-23 19:00,0.0,2.85
-9.56,140.15,2024-03-23 08:00,0.0,1.65
-9.51,140.28,2024-03-20 12:00,0.0,0.07
-9.52,140.31,2024-03-20 15:00,0.0,2.14
-9.88,140.18,2024-03-19 08:00,0.0,0.73
-9.83,140.25,2024-03-19 21:00,0.0,1.46
-9.88,140.22,2024-03-19 12:00,0.0,0.89
-9.88,140.2,2024-03-19 11:00,0.0,1.44
-9.91,140.26,2024-03-19 17:00,0.0,4.01
-9.94,140.28,2024-03-19 19:00,0.0,1.03
-9.25,140.07,2024-03-21 14:00,0.0,2.25
-9.25,140.03,2024-03-21 11:00,0.0,16.17
-9.52,140.23,2024-03-22 12:00,0.0,1.12
-9.53,140.22,2024-03-22 11:00,0.0,11.57
-9.0,138.89,2024-03-21 00:00,0.0,3.55
-9.04,138.99,2024-03-22 13:00,0.0,0.42
-9.17,138.83,2024-03-21 23:00,0.0,2.94
-9.13,138.82,2024-03-21 11:00,0.0,3.72
-9.17,138.79,2024-03-21 08:00,0.0,2.44
-9.13,138.83,2024-03-21 20:00,0.0,0.94
-9.21,138.8,2024-03-21 04:00,0.0,0.43
-9.12,138.87,2024-03-21 17:00,0.0,5.41
-8.69,139.56,2024-03-27 13:00,0.0,0.83
-8.69,139.57,2024-03-27 10:00,0.0,4.39
-8.66,139.64,2024-03-25 17:00,0.0,4.63
-8.68,139.62,2024-03-28 00:00,0.0,4.2
-8.68,139.62,2024-03-26 23:00,0.0,2.66
-8.68,139.59,2024-03-25 22:00,0.0,5.67
-8.68,139.63,2024-03-25 07:00,0.0,0.0
-8.68,139.61,2024-03-26 01:00,0.0,1.33
-8.68,139.64,2024-03-27 15:00,0.0,2.06
-8.68,139.65,2024-03-27 19:00,0.0,4.67
-8.68,139.63,2024-03-26 10:00,0.0,1.39
-8.75,139.7,2024-03-29 23:00,0.0,0.48
-8.67,139.68,2024-03-26 03:00,0.0,1.26
-8.75,139.72,2024-03-29 22:00,0.0,6.56
-8.68,139.68,2024-03-28 13:00,0.0,0.67
-8.68,139.67,2024-03-27 05:00,0.0,3.16
-8.74,139.72,2024-03-29 05:00,0.0,4.25
-8.68,139.66,2024-03-26 12:00,0.0,1.63
-8.68,139.66,2024-03-26 19:00,0.0,6.57
-8.74,139.81,2024-03-30 03:00,0.0,2.95
-8.74,139.78,2024-03-30 12:00,0.0,9.4
-8.75,139.81,2024-03-29 16:00,0.0,10.43
-8.75,139.79,2024-03-30 00:00,0.0,1.41
-8.8,139.36,2024-03-22 23:00,0.0,2.04
-9.1,139.96,2024-03-26 16:00,0.0,4.31
-9.17,139.92,2024-03-26 12:00,0.0,1.35
-9.25,139.91,2024-03-19 15:00,0.0,1.42
-9.25,139.91,2024-03-19 14:00,0.0,0.8
-9.14,139.97,2024-03-25 15:00,0.0,10.55
-9.15,139.97,2024-03-27 15:00,0.0,0.84
-9.16,139.96,2024-03-27 14:00,0.0,1.89
-9.15,140.02,2024-03-27 19:00,0.0,2.2
-9.19,139.99,2024-03-27 09:00,0.0,0.64
-9.33,140.05,2024-03-28 11:00,0.0,5.03
-9.28,140.15,2024-03-24 14:00,0.0,0.32
-9.32,140.12,2024-03-29 16:00,0.0,3.58
-9.47,140.0,2024-03-22 10:00,0.0,1.12
-9.46,140.09,2024-03-22 19:00,0.0,1.88
-9.55,140.27,2024-03-23 18:00,0.0,5.05
-9.57,140.28,2024-03-23 21:00,0.0,1.41
-5.62,135.02,2024-03-16 20:00,0.0,20.28
-7.14,135.37,2024-03-19 23:00,0.0,1.71
-7.3,135.51,2024-03-19 13:00,0.0,1.5
-7.28,135.94,2024-03-20 21:00,0.0,1.04
-7.32,136.15,2024-03-21 00:00,0.0,2.73
-7.35,136.38,2024-03-21 05:00,0.0,5.23
-7.39,135.89,2024-03-20 15:00,0.0,2.53
-7.4,135.89,2024-03-20 13:00,0.0,13.78
-7.39,136.39,2024-03-21 06:00,0.0,1.02
-7.46,136.4,2024-03-21 07:00,0.0,1.02
-8.22,136.33,2024-03-27 08:00,0.0,8.12
-7.52,136.42,2024-03-21 08:00,0.0,1.02
-7.59,136.43,2024-03-21 09:00,0.0,1.03
-7.58,137.04,2024-03-22 21:00,0.0,9.69
-7.58,137.09,2024-03-24 00:00,0.0,16.72
-7.83,136.79,2024-03-26 07:00,0.0,12.08
-7.75,136.96,2024-03-25 19:00,0.0,3.61
-7.77,137.06,2024-03-23 07:00,0.0,10.4
-7.78,137.05,2024-03-22 11:00,0.0,11.75
-7.75,137.06,2024-03-24 23:00,0.0,2.49
-7.85,137.05,2024-03-24 20:00,0.0,3.36
-7.9,137.08,2024-03-24 16:00,0.0,4.92
-7.91,137.08,2024-03-24 11:00,0.0,11.15
-8.11,136.79,2024-03-30 07:00,0.0,0.66
-8.17,136.79,2024-03-30 06:00,0.0,17.81
-8.54,136.21,2024-03-26 23:00,0.0,15.73
-8.51,136.24,2024-03-27 00:00,0.0,0.57
-7.17,138.04,2024-03-20 04:00,0.0,5.24
-7.24,137.9,2024-03-21 05:00,0.0,5.19
-7.19,138.01,2024-03-21 00:00,0.0,19.82
-7.17,138.78,2024-03-17 20:00,0.0,3.75
-8.35,136.61,2024-03-17 19:00,0.0,0.7
-8.35,136.6,2024-03-20 11:00,0.0,1.88
-8.35,136.61,2024-03-23 11:00,0.0,1.1
-8.35,136.6,2024-03-24 12:00,0.0,0.53
-8.35,136.61,2024-03-21 13:00,0.0,1.1
-8.35,136.61,2024-03-25 20:00,0.0,0.42
-8.35,136.61,2024-03-25 16:00,0.0,1.03
-8.35,136.61,2024-03-29 16:00,0.0,1.03
-8.35,136.61,2024-03-19 11:00,0.0,0.98
-8.35,136.61,2024-03-28 11:00,0.0,2.5
-8.35,136.61,2024-03-30 15:00,0.0,1.56
-8.35,136.61,2024-03-17 09:00,0.0,0.28
-8.35,136.61,2024-03-23 13:00,0.0,1.16
-8.35,136.61,2024-03-26 16:00,0.0,0.95
-8.35,136.61,2024-03-25 15:00,0.0,4.48
-8.35,136.61,2024-03-18 08:00,0.0,0.39
-8.35,136.61,2024-03-21 12:00,0.0,1.12
-8.35,136.61,2024-03-16 18:00,0.0,3.63
-8.35,136.61,2024-03-22 20:00,0.0,0.87
-8.35,136.61,2024-03-16 11:00,0.0,2.57
-8.35,136.61,2024-03-22 15:00,0.0,0.92
-8.35,136.61,2024-03-21 11:00,0.0,1.61
-8.35,136.61,2024-03-29 17:00,0.0,0.87
-8.35,136.61,2024-03-24 16:00,0.0,2.19
-8.35,136.61,2024-03-20 13:00,0.0,1.85
-8.35,136.61,2024-03-16 09:00,0.0,0.35
-8.35,136.61,2024-03-24 19:00,0.0,1.45
-8.35,136.6,2024-03-20 10:00,0.0,1.82
-8.35,136.61,2024-03-30 13:00,0.0,1.57
-8.35,136.61,2024-03-26 12:00,0.0,0.95
-8.35,136.61,2024-03-21 15:00,0.0,0.7
-8.35,136.61,2024-03-30 20:00,0.0,1.08
-8.35,136.61,2024-03-29 14:00,0.0,2.7
-8.35,136.61,2024-03-30 18:00,0.0,0.68
-8.35,136.61,2024-03-25 11:00,0.0,1.25
-8.35,136.61,2024-03-26 17:00,0.0,1.17
-8.35,136.61,2024-03-30 16:00,0.0,0.67
-8.35,136.61,2024-03-20 16:00,0.0,3.17
-8.35,136.61,2024-03-26 13:00,0.0,0.7
-8.35,136.61,2024-03-25 19:00,0.0,0.87
-8.35,136.61,2024-03-19 12:00,0.0,0.87
-8.35,136.61,2024-03-22 19:00,0.0,1.09
-8.17,139.15,2024-03-17 16:00,0.0,8.72
-8.69,139.43,2024-03-19 05:00,0.0,0.0
-8.92,139.6,2024-03-19 11:00,0.0,6.78
-9.23,139.24,2024-03-25 20:00,0.0,0.95
-9.26,139.99,2024-03-21 12:00,0.0,2.03
-9.3,139.97,2024-03-20 08:00,0.0,2.07
-9.31,139.97,2024-03-20 06:00,0.0,4.81
-9.28,139.97,2024-03-21 10:00,0.0,1.03
-9.33,140.07,2024-03-20 19:00,0.0,3.78
-9.31,140.04,2024-03-20 15:00,0.0,3.85
-9.28,140.06,2024-03-21 20:00,0.0,2.53
-9.74,137.62,2024-03-27 09:00,0.0,0.84
-9.74,137.62,2024-03-27 10:00,0.0,0.96
-9.73,137.64,2024-03-27 08:00,0.0,0.79
-9.5,137.93,2024-03-29 23:00,0.0,10.11
-9.49,138.06,2024-03-29 13:00,0.0,5.1
-9.58,138.25,2024-03-30 07:00,0.0,5.87
-8.44,140.11,2024-03-16 19:00,0.0,5.0
-9.52,139.96,2024-03-22 09:00,0.0,9.09
-8.33,139.01,2024-03-18 19:00,525202043.0,1.54
-8.27,139.09,2024-03-16 07:00,525202043.0,2.17
-8.3,139.08,2024-03-16 05:00,525202043.0,2.77
-8.28,139.07,2024-03-16 11:00,525202043.0,4.31
-8.35,139.07,2024-03-16 01:00,525202043.0,0.94
-8.34,139.07,2024-03-16 00:00,525202043.0,0.95
-8.48,139.02,2024-03-17 08:00,525202043.0,0.81
-8.45,139.02,2024-03-17 15:00,525202043.0,1.92
-8.45,139.01,2024-03-18 01:00,525202043.0,0.92
-8.52,138.93,2024-03-17 00:00,525202043.0,3.96
-8.41,139.06,2024-03-17 22:00,525202043.0,3.09
-8.69,139.01,2024-03-19 02:00,525202043.0,1.8
-8.7,139.07,2024-03-19 08:00,525202043.0,5.39
-8.67,139.1,2024-03-19 14:00,525202043.0,0.95
-8.68,139.1,2024-03-19 13:00,525202043.0,3.21
-8.92,139.3,2024-03-23 04:00,525202043.0,1.64
-8.92,139.36,2024-03-23 19:00,525202043.0,15.47
-8.92,139.31,2024-03-24 00:00,525202043.0,5.03
-8.92,139.47,2024-03-23 01:00,525202043.0,8.66
-8.9,139.4,2024-03-25 00:00,525202043.0,7.97
-8.97,139.46,2024-03-21 00:00,525202043.0,2.87
-8.98,139.48,2024-03-20 08:00,525202043.0,3.98
-8.94,139.48,2024-03-22 02:00,525202043.0,2.36
-8.99,139.51,2024-03-22 07:00,525202043.0,4.95
-8.99,139.51,2024-03-22 09:00,525202043.0,1.74
-8.98,139.55,2024-03-22 00:00,525202043.0,0.41
-8.97,139.53,2024-03-22 12:00,525202043.0,2.75
-8.98,139.55,2024-03-21 23:00,525202043.0,1.8
-8.98,139.51,2024-03-22 10:00,525202043.0,0.85
-8.9,139.6,2024-03-25 02:00,525202043.0,1.94
-8.93,139.64,2024-03-26 00:00,525202043.0,0.76
-8.92,139.92,2024-03-26 12:00,525202043.0,5.31
-8.97,139.59,2024-03-21 03:00,525202043.0,3.46
-8.95,139.59,2024-03-21 12:00,525202043.0,0.9
-8.94,139.61,2024-03-25 22:00,525202043.0,8.77
-8.97,139.57,2024-03-21 22:00,525202043.0,4.26
-8.96,139.6,2024-03-21 17:00,525202043.0,1.07
-8.88,139.96,2024-03-26 04:00,525202043.0,2.44
-8.87,139.97,2024-03-26 17:00,525202043.0,5.05
-8.9,140.09,2024-03-26 23:00,525202043.0,6.28
-8.79,140.2,2024-03-27 01:00,525202043.0,0.77
-8.79,140.2,2024-03-27 05:00,525202043.0,3.59
-8.88,140.11,2024-03-27 00:00,525202043.0,0.92
-7.38,135.95,2024-03-29 10:00,525001473.0,0.83
-8.41,136.48,2024-03-21 21:00,0.0,0.26
-8.82,139.3,2024-03-26 00:00,0.0,1.27
-8.82,139.31,2024-03-25 23:00,0.0,15.64
-8.96,139.51,2024-03-25 07:00,0.0,17.01
-9.4,139.44,2024-03-23 19:00,0.0,7.99
-9.21,139.62,2024-03-27 00:00,0.0,5.55
-9.41,139.64,2024-03-24 00:00,0.0,4.83
-9.57,139.8,2024-03-28 00:00,0.0,2.38
-10.2,139.88,2024-03-31 00:00,0.0,17.42
-7.53,136.47,2024-03-25 13:00,0.0,6.87
-7.62,136.45,2024-03-25 15:00,0.0,2.29
-7.67,136.43,2024-03-25 05:00,0.0,5.15
-7.81,136.42,2024-03-26 12:00,0.0,1.36
-9.01,139.37,2024-03-30 00:00,0.0,3.49
-9.16,139.47,2024-03-30 17:00,0.0,2.29
-9.23,139.42,2024-03-31 00:00,0.0,6.43
-7.5,137.79,2024-03-20 12:00,0.0,0.96
-7.51,137.79,2024-03-20 13:00,0.0,1.04
-7.49,137.8,2024-03-20 11:00,0.0,7.9
-8.03,137.32,2024-03-21 05:00,0.0,5.22
-8.04,137.33,2024-03-25 13:00,0.0,13.07
-8.05,137.3,2024-03-25 19:00,0.0,6.61
-8.03,137.34,2024-03-30 06:00,0.0,12.35
-8.05,137.3,2024-03-25 20:00,0.0,0.64
-8.05,137.45,2024-03-23 16:00,0.0,23.06
-8.02,137.38,2024-03-29 06:00,0.0,4.74
-8.05,137.43,2024-03-22 10:00,0.0,11.54
-8.07,137.34,2024-03-25 00:00,0.0,3.34
-8.08,137.44,2024-03-22 17:00,0.0,7.31
-8.08,137.45,2024-03-29 12:00,0.0,4.6
-8.08,137.4,2024-03-29 18:00,0.0,5.73
-8.22,137.39,2024-03-27 12:00,0.0,12.5
-8.22,137.39,2024-03-27 14:00,0.0,1.77
-8.37,137.26,2024-03-28 11:00,0.0,2.41
-8.35,137.29,2024-03-28 08:00,0.0,10.29
-8.15,137.51,2024-03-26 06:00,0.0,9.8
-8.15,137.51,2024-03-26 23:00,0.0,17.49
-7.71,137.25,2024-03-24 09:00,0.0,1.54
-7.66,137.25,2024-03-24 07:00,0.0,7.61
-7.68,137.33,2024-03-31 00:00,0.0,4.83
-7.68,137.44,2024-03-26 08:00,0.0,0.14
-7.67,137.45,2024-03-26 10:00,0.0,1.08
-7.65,137.42,2024-03-26 19:00,0.0,2.82
-7.64,137.44,2024-03-26 16:00,0.0,6.07
-7.69,137.41,2024-03-30 19:00,0.0,3.26
