Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
5.04,98.3,2024-03-13 13:00,525124161.0,1.04
5.06,98.29,2024-03-14 06:00,525124161.0,0.98
5.04,98.3,2024-03-14 00:00,525124161.0,1.0
5.08,98.28,2024-03-14 01:00,525124161.0,0.88
5.01,98.32,2024-03-12 23:00,525124161.0,2.77
5.05,98.34,2024-03-08 12:00,525124698.0,0.94
5.01,98.33,2024-03-08 14:00,525124698.0,1.03
5.09,98.33,2024-03-07 22:00,525128199.0,1.03
5.08,98.32,2024-03-08 01:00,525128199.0,1.3
5.09,98.31,2024-03-08 13:00,525128199.0,1.07
5.05,98.35,2024-03-05 07:00,525128199.0,1.35
5.01,98.28,2024-03-13 22:00,525128199.0,1.04
5.09,98.32,2024-03-08 12:00,525128199.0,0.92
5.05,98.36,2024-03-05 18:00,525127688.0,1.08
5.01,98.39,2024-03-05 17:00,525127688.0,0.95
5.08,98.35,2024-03-05 19:00,525127688.0,1.01
5.0,98.35,2024-03-05 11:00,525127688.0,1.01
5.06,98.36,2024-03-04 07:00,525127688.0,1.01
5.02,98.38,2024-03-04 10:00,525127688.0,0.93
5.07,98.36,2024-03-04 21:00,525127688.0,0.97
5.03,98.38,2024-03-04 09:00,525127688.0,1.0
5.06,98.37,2024-03-05 21:00,525127688.0,1.0
5.02,98.39,2024-03-10 00:00,525127688.0,1.11
5.08,98.35,2024-03-05 07:00,525127688.0,1.38
5.03,98.38,2024-03-10 01:00,525127688.0,0.98
5.03,98.39,2024-03-05 23:00,525127688.0,0.6
5.07,98.37,2024-03-04 08:00,525127688.0,1.02
5.02,98.39,2024-03-08 23:00,525127688.0,1.03
5.04,98.37,2024-03-04 06:00,525127688.0,1.01
5.03,98.38,2024-03-10 02:00,525127688.0,1.02
5.03,98.38,2024-03-04 23:00,525127688.0,1.0
5.08,98.35,2024-03-05 20:00,525127688.0,1.0
5.01,98.4,2024-03-09 13:00,525127688.0,2.93
5.0,98.37,2024-03-07 23:00,525128881.0,1.02
5.03,98.39,2024-03-08 12:00,525128881.0,0.97
5.06,98.43,2024-03-10 03:00,525128881.0,1.02
5.02,98.4,2024-03-08 11:00,525128881.0,1.05
5.06,98.38,2024-03-09 14:00,525128881.0,1.23
5.04,98.38,2024-03-08 13:00,525128881.0,0.19
5.03,98.36,2024-03-08 11:00,525124698.0,1.04
5.03,98.43,2024-03-05 19:00,525124698.0,0.93
5.04,98.37,2024-03-09 02:00,525124698.0,0.91
5.04,98.43,2024-03-05 07:00,525124698.0,0.54
5.06,98.36,2024-03-08 02:00,525124698.0,0.88
5.04,98.43,2024-03-05 18:00,525124698.0,1.04
5.04,98.37,2024-03-08 03:00,525128199.0,1.03
5.01,98.35,2024-03-04 18:00,525128199.0,1.02
5.07,98.35,2024-03-04 20:00,525128199.0,0.94
5.05,98.36,2024-03-05 06:00,525128199.0,0.77
5.02,98.35,2024-03-04 19:00,525128199.0,1.19
5.08,98.36,2024-03-04 22:00,525128199.0,1.02
4.97,98.31,2024-03-11 02:00,0.0,1.04
4.98,98.34,2024-03-14 05:00,0.0,1.02
4.92,98.35,2024-03-11 00:00,0.0,0.88
4.93,98.3,2024-03-05 22:00,525128288.0,0.94
4.94,98.29,2024-03-05 23:00,525128288.0,0.64
4.96,98.34,2024-03-13 22:00,525124161.0,1.02
4.97,98.34,2024-03-14 08:00,525124161.0,0.81
4.95,98.34,2024-03-13 11:00,525124161.0,0.96
4.95,98.3,2024-03-14 06:00,525127688.0,1.02
4.97,98.29,2024-03-14 02:00,525127688.0,0.98
4.92,98.32,2024-03-13 13:00,525127688.0,1.53
4.94,98.31,2024-03-14 01:00,525127688.0,2.08
4.93,98.31,2024-03-13 21:00,525124698.0,1.17
4.93,98.33,2024-03-14 05:00,525124698.0,0.88
4.93,98.31,2024-03-13 20:00,525124698.0,0.85
4.93,98.31,2024-03-13 19:00,525124698.0,1.0
4.96,98.3,2024-03-14 03:00,525124698.0,0.99
4.95,98.3,2024-03-13 21:00,525128199.0,0.93
4.99,98.27,2024-03-14 05:00,525128199.0,0.98
4.95,98.3,2024-03-14 06:00,525128199.0,0.97
4.93,98.35,2024-03-08 19:00,525128199.0,1.85
4.93,98.34,2024-03-08 17:00,525128199.0,1.14
4.92,98.35,2024-03-12 21:00,525124161.0,1.3
4.97,98.41,2024-03-05 16:00,525127688.0,0.99
4.95,98.4,2024-03-05 01:00,525127688.0,1.17
4.92,98.43,2024-03-04 13:00,525127688.0,1.02
4.92,98.41,2024-03-05 02:00,525127688.0,0.95
4.99,98.4,2024-03-10 03:00,525127688.0,0.95
4.93,98.4,2024-03-14 13:00,525127688.0,0.81
5.0,98.4,2024-03-04 05:00,525127688.0,1.01
4.96,98.37,2024-03-05 12:00,525127688.0,1.04
4.93,98.41,2024-03-09 22:00,525127688.0,1.01
5.0,98.39,2024-03-05 05:00,525127688.0,2.99
4.99,98.36,2024-03-04 17:00,525127688.0,0.99
4.99,98.41,2024-03-04 11:00,525127688.0,1.02
4.93,98.4,2024-03-05 13:00,525127688.0,0.94
4.97,98.41,2024-03-09 23:00,525127688.0,0.95
4.92,98.4,2024-03-04 03:00,525127688.0,1.08
4.96,98.43,2024-03-04 12:00,525127688.0,1.02
4.94,98.42,2024-03-10 04:00,525127688.0,0.97
4.97,98.42,2024-03-07 13:00,525128881.0,1.05
4.99,98.38,2024-03-08 01:00,525128881.0,0.88
4.92,98.42,2024-03-09 08:00,525128881.0,0.99
4.99,98.38,2024-03-07 22:00,525128881.0,1.14
4.97,98.39,2024-03-11 03:00,525124698.0,0.57
4.99,98.4,2024-03-08 22:00,525124698.0,1.02
4.99,98.4,2024-03-08 10:00,525124698.0,1.0
4.97,98.42,2024-03-08 04:00,525124698.0,0.95
4.98,98.39,2024-03-11 02:00,525124698.0,1.01
4.97,98.42,2024-03-10 00:00,525124698.0,1.09
4.98,98.4,2024-03-10 03:00,525124698.0,0.95
4.96,98.42,2024-03-09 10:00,525124698.0,1.25
4.97,98.39,2024-03-05 10:00,525128199.0,1.02
4.96,98.44,2024-03-08 08:00,525128199.0,0.98
5.0,98.4,2024-03-08 04:00,525128199.0,0.77
4.93,98.41,2024-03-05 11:00,525128199.0,1.03
4.92,98.42,2024-03-05 02:00,525128199.0,0.87
5.0,98.38,2024-03-05 09:00,525128199.0,0.99
5.0,98.4,2024-03-08 09:00,525128199.0,1.04
4.92,98.41,2024-03-07 18:00,525128199.0,0.81
4.92,98.15,2024-03-12 05:00,525128288.0,0.58
4.77,98.26,2024-03-12 01:00,0.0,1.6
4.8,98.24,2024-03-12 02:00,0.0,1.0
4.81,98.26,2024-03-03 18:00,525128288.0,1.02
4.78,98.25,2024-03-10 16:00,525124161.0,0.96
4.74,98.25,2024-03-11 13:00,525124161.0,1.02
4.77,98.26,2024-03-12 13:00,525124161.0,1.03
4.82,98.24,2024-03-12 14:00,525124161.0,1.03
4.82,98.24,2024-03-10 16:00,525127688.0,0.83
4.77,98.25,2024-03-10 17:00,525127688.0,1.13
4.87,98.33,2024-03-11 16:00,0.0,0.99
4.87,98.32,2024-03-11 15:00,0.0,1.03
4.86,98.32,2024-03-11 14:00,0.0,1.1
4.84,98.34,2024-03-05 21:00,525128288.0,1.16
4.89,98.27,2024-03-12 02:00,525124161.0,1.0
4.89,98.3,2024-03-12 17:00,525124161.0,1.01
4.86,98.28,2024-03-10 15:00,525124161.0,0.92
4.89,98.28,2024-03-12 03:00,525124161.0,0.94
4.91,98.34,2024-03-12 18:00,525124161.0,0.83
4.86,98.27,2024-03-12 05:00,525124161.0,0.85
4.86,98.27,2024-03-10 14:00,525127688.0,0.8
4.86,98.3,2024-03-10 13:00,525127688.0,0.96
4.83,98.3,2024-03-11 14:00,525127688.0,0.81
4.89,98.28,2024-03-11 02:00,525127688.0,1.14
4.87,98.3,2024-03-11 00:00,525127688.0,1.01
4.84,98.31,2024-03-11 13:00,525127688.0,1.1
4.88,98.32,2024-03-13 04:00,525128881.0,1.1
4.9,98.32,2024-03-13 03:00,525128881.0,1.01
4.91,98.28,2024-03-11 03:00,525128881.0,0.51
4.88,98.31,2024-03-11 14:00,525128881.0,0.98
4.88,98.32,2024-03-12 14:00,525128881.0,1.06
4.9,98.3,2024-03-12 15:00,525128881.0,0.82
4.88,98.31,2024-03-12 16:00,525128881.0,1.16
4.85,98.33,2024-03-12 13:00,525128881.0,0.99
4.87,98.32,2024-03-11 00:00,525128881.0,0.98
4.86,98.34,2024-03-13 14:00,525128881.0,1.01
4.87,98.32,2024-03-12 03:00,525128881.0,1.03
4.89,98.32,2024-03-12 01:00,525124698.0,1.02
4.91,98.34,2024-03-13 16:00,525124698.0,1.14
4.87,98.33,2024-03-12 03:00,525124698.0,1.0
4.85,98.34,2024-03-11 13:00,525124698.0,1.18
4.84,98.34,2024-03-12 00:00,525124698.0,1.0
4.84,98.33,2024-03-12 15:00,525124698.0,1.03
4.88,98.32,2024-03-11 14:00,525124698.0,0.97
4.87,98.34,2024-03-11 16:00,525124698.0,1.0
4.89,98.32,2024-03-12 02:00,525124698.0,1.0
4.88,98.31,2024-03-14 16:00,525128199.0,1.55
4.9,98.32,2024-03-13 20:00,525128199.0,0.91
4.88,98.36,2024-03-10 23:00,0.0,1.0
4.87,98.43,2024-03-14 17:00,0.0,0.74
4.84,98.42,2024-03-13 19:00,0.0,1.05
4.89,98.37,2024-03-14 00:00,0.0,1.93
4.84,98.42,2024-03-13 18:00,0.0,0.95
4.88,98.37,2024-03-14 07:00,0.0,1.04
4.86,98.41,2024-03-14 15:00,0.0,0.32
4.91,98.37,2024-03-13 21:00,525124161.0,0.87
4.91,98.35,2024-03-13 10:00,525124161.0,1.01
4.9,98.35,2024-03-12 19:00,525124161.0,0.9
4.9,98.35,2024-03-14 10:00,525124161.0,1.02
4.91,98.41,2024-03-04 15:00,525127688.0,0.51
4.84,98.41,2024-03-04 01:00,525127688.0,1.05
4.91,98.41,2024-03-09 16:00,525127688.0,0.98
4.9,98.35,2024-03-13 06:00,525127688.0,1.04
4.85,98.41,2024-03-14 11:00,525127688.0,1.02
4.87,98.37,2024-03-13 23:00,525127688.0,1.27
4.83,98.41,2024-03-13 22:00,525127688.0,1.1
4.86,98.38,2024-03-13 11:00,525127688.0,1.0
4.87,98.37,2024-03-13 12:00,525127688.0,0.23
4.86,98.42,2024-03-09 17:00,525127688.0,0.99
4.87,98.37,2024-03-13 18:00,525127688.0,1.14
4.85,98.44,2024-03-14 12:00,525259184.0,0.26
4.85,98.36,2024-03-13 16:00,525128881.0,1.0
4.91,98.43,2024-03-08 03:00,525128881.0,1.12
4.9,98.43,2024-03-08 20:00,525124698.0,1.02
4.91,98.35,2024-03-10 16:00,525124698.0,1.0
4.88,98.4,2024-03-08 17:00,525124698.0,2.22
4.87,98.37,2024-03-13 15:00,525124698.0,0.93
4.84,98.39,2024-03-14 07:00,525124698.0,1.0
4.89,98.44,2024-03-07 20:00,525124698.0,0.97
4.87,98.35,2024-03-13 04:00,525124698.0,1.14
4.9,98.4,2024-03-04 15:00,525128199.0,1.15
4.89,98.43,2024-03-05 12:00,525128199.0,1.02
4.85,98.39,2024-03-14 09:00,525128199.0,0.77
4.87,98.36,2024-03-14 08:00,525128199.0,1.0
4.83,98.37,2024-03-14 12:00,525128199.0,0.76
4.82,98.33,2024-03-11 13:00,0.0,1.02
4.77,98.27,2024-03-12 04:00,0.0,0.97
4.81,98.29,2024-03-03 15:00,525128288.0,8.22
4.81,98.28,2024-03-03 16:00,525128288.0,0.52
4.74,98.28,2024-03-11 16:00,525124161.0,1.0
4.83,98.28,2024-03-11 01:00,525124161.0,0.69
4.8,98.28,2024-03-11 00:00,525124161.0,1.0
4.79,98.32,2024-03-11 12:00,525127688.0,1.99
4.82,98.3,2024-03-10 23:00,525127688.0,6.26
4.75,98.32,2024-03-12 06:00,525128881.0,0.67
4.78,98.33,2024-03-12 18:00,525128881.0,0.97
4.81,98.35,2024-03-10 17:00,525128881.0,1.01
4.82,98.32,2024-03-12 05:00,525128881.0,1.03
4.82,98.34,2024-03-10 23:00,525128881.0,1.04
4.75,98.33,2024-03-12 11:00,525128881.0,1.0
4.82,98.33,2024-03-11 16:00,525128881.0,0.99
4.81,98.33,2024-03-11 12:00,525128881.0,1.97
4.82,98.32,2024-03-12 04:00,525128881.0,0.97
4.83,98.34,2024-03-12 04:00,525124698.0,0.95
4.81,98.34,2024-03-12 16:00,525124698.0,1.05
4.76,98.35,2024-03-12 17:00,525124698.0,0.99
4.79,98.42,2024-03-13 14:00,0.0,1.32
4.83,98.42,2024-03-13 22:00,0.0,0.29
4.79,98.38,2024-03-13 05:00,0.0,1.22
4.81,98.42,2024-03-10 20:00,0.0,0.64
4.77,98.41,2024-03-14 13:00,0.0,0.76
4.77,98.35,2024-03-05 19:00,525128288.0,0.87
4.75,98.38,2024-03-12 13:00,525127688.0,1.17
4.78,98.41,2024-03-04 00:00,525127688.0,1.15
4.79,98.38,2024-03-10 10:00,525127688.0,3.88
4.83,98.42,2024-03-14 09:00,525127688.0,0.77
4.78,98.36,2024-03-12 15:00,525127688.0,0.89
4.81,98.43,2024-03-14 10:00,525127688.0,1.25
4.79,98.36,2024-03-12 18:00,525127688.0,0.75
4.79,98.43,2024-03-14 09:00,525259184.0,0.51
4.76,98.37,2024-03-10 18:00,525128881.0,0.09
4.82,98.4,2024-03-13 17:00,525128881.0,1.02
4.77,98.43,2024-03-13 18:00,525128881.0,1.05
4.77,98.38,2024-03-13 06:00,525124698.0,1.02
4.75,98.36,2024-03-14 16:00,525124698.0,1.35
4.78,98.36,2024-03-12 05:00,525124698.0,1.0
4.81,98.42,2024-03-13 13:00,525124698.0,0.77
4.75,98.36,2024-03-11 11:00,525124698.0,1.19
4.76,98.37,2024-03-11 18:00,525124698.0,0.99
4.78,98.38,2024-03-14 12:00,525124698.0,1.15
4.76,98.38,2024-03-14 13:00,525124698.0,0.6
4.76,98.36,2024-03-12 12:00,525124698.0,0.96
4.78,98.39,2024-03-14 11:00,525124698.0,1.02
4.75,98.38,2024-03-14 14:00,525124698.0,0.5
4.76,98.41,2024-03-04 13:00,525128199.0,1.05
4.81,98.42,2024-03-14 10:00,525128199.0,1.19
4.73,98.26,2024-03-12 02:00,525127688.0,1.15
4.72,98.29,2024-03-12 17:00,0.0,0.32
4.73,98.33,2024-03-11 08:00,0.0,5.5
4.69,98.31,2024-03-12 14:00,0.0,1.11
4.68,98.32,2024-03-11 09:00,0.0,0.92
4.73,98.28,2024-03-12 16:00,0.0,1.02
4.71,98.3,2024-03-12 15:00,0.0,0.84
4.66,98.32,2024-03-12 18:00,0.0,1.77
4.68,98.31,2024-03-12 06:00,0.0,0.73
4.73,98.3,2024-03-12 05:00,0.0,1.06
4.71,98.33,2024-03-11 19:00,0.0,0.99
4.7,98.31,2024-03-11 17:00,525124161.0,0.96
4.66,98.27,2024-03-11 11:00,525124161.0,0.71
4.66,98.34,2024-03-11 18:00,525124161.0,1.04
4.7,98.33,2024-03-11 10:00,525127688.0,8.23
4.71,98.27,2024-03-12 01:00,525127688.0,3.48
4.67,98.33,2024-03-11 18:00,525127688.0,0.78
4.73,98.33,2024-03-12 19:00,525128881.0,1.05
4.7,98.34,2024-03-12 10:00,525128881.0,1.57
4.67,98.27,2024-03-11 16:00,525128222.0,1.07
4.66,98.27,2024-03-11 14:00,525128222.0,0.86
4.66,98.27,2024-03-11 15:00,525128222.0,1.21
4.68,98.33,2024-03-04 06:00,525124698.0,1.01
4.72,98.31,2024-03-13 14:00,525128199.0,0.84
4.74,98.29,2024-03-13 15:00,525128199.0,1.17
4.69,98.34,2024-03-13 13:00,525128199.0,1.02
4.69,98.38,2024-03-13 01:00,0.0,4.71
4.67,98.35,2024-03-05 17:00,525128288.0,0.9
4.65,98.35,2024-03-11 21:00,525128881.0,0.89
4.68,98.35,2024-03-12 22:00,525128881.0,1.29
4.7,98.37,2024-03-11 21:00,525124698.0,1.18
4.66,98.38,2024-03-12 10:00,525124698.0,3.85
4.68,98.43,2024-03-13 08:00,525124698.0,1.0
4.67,98.36,2024-03-03 22:00,525124698.0,4.17
4.72,98.41,2024-03-13 07:00,525124698.0,1.03
4.67,98.37,2024-03-12 19:00,525124698.0,1.0
4.71,98.37,2024-03-11 19:00,525124698.0,1.0
4.72,98.38,2024-03-14 17:00,525124698.0,1.17
4.69,98.38,2024-03-11 09:00,525124698.0,0.7
4.69,98.36,2024-03-04 07:00,525124698.0,1.01
4.72,98.37,2024-03-12 06:00,525124698.0,0.97
4.64,98.32,2024-03-12 13:00,0.0,1.0
4.63,98.27,2024-03-11 10:00,525124161.0,7.72
4.62,98.34,2024-03-11 19:00,525127688.0,1.18
4.62,98.33,2024-03-12 04:00,525128222.0,0.9
4.65,98.32,2024-03-12 03:00,525128222.0,1.03
4.63,98.29,2024-03-11 13:00,525128222.0,1.19
4.58,98.32,2024-03-11 12:00,525128222.0,0.62
4.59,98.31,2024-03-11 18:00,525128222.0,1.05
4.59,98.39,2024-03-12 20:00,0.0,1.25
4.63,98.43,2024-03-04 21:00,0.0,1.15
4.61,98.35,2024-03-05 16:00,525128288.0,1.08
4.63,98.41,2024-03-12 11:00,525127688.0,1.04
4.59,98.37,2024-03-11 20:00,525127688.0,0.83
4.58,98.39,2024-03-03 18:00,525124698.0,0.85
4.64,98.39,2024-03-12 22:00,525124698.0,0.78
4.6,98.4,2024-03-04 00:00,525124698.0,1.17
4.63,98.38,2024-03-03 23:00,525124698.0,0.74
4.62,98.4,2024-03-12 21:00,525124698.0,0.72
4.63,98.41,2024-03-13 11:00,525128199.0,1.12
4.64,98.4,2024-03-04 11:00,525128199.0,0.04
4.56,98.35,2024-03-05 15:00,525128288.0,1.0
4.49,98.43,2024-03-04 11:00,0.0,0.28
4.48,98.4,2024-03-04 16:00,0.0,2.09
4.56,98.43,2024-03-12 21:00,0.0,0.28
4.55,98.39,2024-03-04 07:00,0.0,0.54
4.52,98.4,2024-03-12 10:00,0.0,3.82
4.53,98.44,2024-03-03 18:00,525124161.0,1.15
4.55,98.37,2024-03-11 21:00,525127688.0,0.58
4.5,98.36,2024-03-04 05:00,525128881.0,11.91
4.53,98.36,2024-03-12 05:00,525128222.0,1.08
4.48,98.4,2024-03-04 05:00,525128222.0,1.02
4.5,98.38,2024-03-04 06:00,525128222.0,0.51
4.55,98.36,2024-03-12 00:00,525128222.0,2.8
4.51,98.44,2024-03-03 16:00,525124698.0,1.85
4.55,98.41,2024-03-03 17:00,525124698.0,0.96
4.46,98.44,2024-03-04 12:00,0.0,1.57
4.45,98.36,2024-03-04 19:00,525124161.0,2.72
4.45,98.43,2024-03-04 04:00,525128222.0,3.01
4.46,98.39,2024-03-11 21:00,525128222.0,1.02
4.4,98.41,2024-03-12 15:00,525128222.0,1.79
4.4,98.38,2024-03-04 07:00,525128199.0,0.96
4.26,98.41,2024-03-03 15:00,0.0,0.33
4.24,98.4,2024-03-08 19:00,0.0,0.55
5.1,98.45,2024-03-06 22:00,525128881.0,1.04
5.11,98.46,2024-03-06 21:00,525128199.0,1.52
5.11,98.46,2024-03-06 20:00,525128199.0,0.4
5.04,98.51,2024-03-06 10:00,525124161.0,0.81
5.07,98.49,2024-03-06 09:00,525127688.0,1.12
5.05,98.52,2024-03-07 22:00,525127688.0,1.05
5.03,98.47,2024-03-08 14:00,525127688.0,0.82
5.04,98.52,2024-03-08 00:00,525127688.0,1.03
5.08,98.47,2024-03-06 20:00,525128881.0,0.37
5.02,98.52,2024-03-05 08:00,525128881.0,1.22
5.01,98.52,2024-03-06 07:00,525128881.0,0.81
5.05,98.5,2024-03-05 06:00,525128881.0,1.01
5.08,98.47,2024-03-06 23:00,525128881.0,1.02
5.05,98.5,2024-03-07 00:00,525128881.0,1.0
5.05,98.5,2024-03-05 07:00,525128881.0,0.87
5.02,98.47,2024-03-10 04:00,525128881.0,0.88
5.03,98.51,2024-03-05 23:00,525128881.0,1.02
5.02,98.47,2024-03-09 16:00,525128881.0,1.05
5.05,98.49,2024-03-06 08:00,525128881.0,1.06
5.02,98.47,2024-03-09 22:00,525128881.0,1.01
5.06,98.49,2024-03-06 18:00,525128881.0,1.06
5.01,98.47,2024-03-07 10:00,525128881.0,1.17
5.0,98.46,2024-03-08 21:00,525128881.0,0.93
5.03,98.49,2024-03-05 07:00,525128222.0,0.26
5.05,98.49,2024-03-05 06:00,525128222.0,1.07
5.04,98.49,2024-03-05 05:00,525128222.0,1.07
5.06,98.51,2024-03-06 20:00,525128222.0,0.24
5.03,98.52,2024-03-10 02:00,525128222.0,1.04
5.04,98.52,2024-03-10 01:00,525128222.0,1.08
5.04,98.52,2024-03-05 17:00,525128222.0,0.88
5.05,98.51,2024-03-06 19:00,525128222.0,0.83
5.06,98.51,2024-03-05 21:00,525128222.0,1.06
5.06,98.5,2024-03-06 21:00,525128222.0,1.84
5.07,98.5,2024-03-05 18:00,525128222.0,1.04
5.01,98.46,2024-03-05 08:00,525124698.0,1.61
5.07,98.48,2024-03-06 10:00,525124698.0,0.78
5.03,98.5,2024-03-07 00:00,525124698.0,1.14
5.02,98.46,2024-03-05 16:00,525124698.0,0.98
5.06,98.48,2024-03-06 09:00,525124698.0,0.8
5.03,98.5,2024-03-06 11:00,525124698.0,1.19
5.04,98.53,2024-03-07 10:00,525124698.0,0.97
5.05,98.44,2024-03-05 17:00,525124698.0,1.0
5.01,98.52,2024-03-06 00:00,525128199.0,0.55
5.07,98.48,2024-03-05 22:00,525128199.0,0.92
5.07,98.47,2024-03-05 21:00,525128199.0,1.01
5.01,98.54,2024-03-06 07:00,525127688.0,1.07
5.02,98.54,2024-03-07 00:00,525127688.0,1.16
5.03,98.53,2024-03-08 10:00,525127688.0,0.99
5.01,98.54,2024-03-06 11:00,525127688.0,1.44
5.02,98.53,2024-03-10 03:00,525128222.0,0.85
5.02,98.53,2024-03-08 12:00,525128222.0,0.99
5.0,98.54,2024-03-06 18:00,525128222.0,1.06
5.01,98.54,2024-03-06 07:00,525128222.0,1.06
5.07,98.58,2024-03-09 01:00,525128222.0,0.99
5.01,98.54,2024-03-06 10:00,525128222.0,1.06
5.02,98.53,2024-03-06 09:00,525128199.0,1.02
4.98,98.51,2024-03-06 02:00,525127688.0,3.37
4.99,98.44,2024-03-14 17:00,525127688.0,1.64
4.98,98.48,2024-03-08 15:00,525127688.0,1.01
4.98,98.49,2024-03-14 18:00,525127688.0,1.03
4.99,98.51,2024-03-06 17:00,525128881.0,0.92
4.93,98.44,2024-03-07 14:00,525128881.0,0.95
4.94,98.52,2024-03-09 18:00,525128881.0,1.03
4.93,98.52,2024-03-08 19:00,525128881.0,1.08
4.95,98.52,2024-03-08 17:00,525128881.0,4.72
4.97,98.49,2024-03-08 20:00,525128881.0,0.96
5.0,98.49,2024-03-07 09:00,525128881.0,0.9
4.96,98.51,2024-03-05 17:00,525128881.0,1.02
4.98,98.5,2024-03-09 21:00,525128881.0,0.9
4.98,98.5,2024-03-09 17:00,525128881.0,0.94
5.0,98.51,2024-03-05 04:00,525128222.0,2.59
5.0,98.51,2024-03-05 08:00,525128222.0,1.77
4.96,98.48,2024-03-05 21:00,525124698.0,1.02
4.98,98.51,2024-03-06 12:00,525124698.0,1.02
4.98,98.49,2024-03-05 15:00,525124698.0,1.02
4.99,98.52,2024-03-06 07:00,525124698.0,1.02
4.94,98.46,2024-03-07 14:00,525124698.0,1.03
4.92,98.45,2024-03-08 07:00,525128199.0,0.31
5.0,98.52,2024-03-07 01:00,525128199.0,1.03
4.98,98.48,2024-03-05 18:00,525128199.0,0.92
5.0,98.53,2024-03-06 11:00,525124161.0,1.37
4.96,98.54,2024-03-06 12:00,525124161.0,0.77
4.95,98.54,2024-03-06 03:00,525127688.0,0.63
4.92,98.59,2024-03-06 14:00,525127688.0,0.62
4.96,98.58,2024-03-14 23:00,525127688.0,0.9
4.97,98.57,2024-03-07 12:00,525127688.0,0.98
4.97,98.57,2024-03-07 20:00,525127688.0,0.93
4.99,98.56,2024-03-07 08:00,525127688.0,1.0
4.97,98.57,2024-03-06 13:00,525127688.0,0.82
4.99,98.56,2024-03-08 09:00,525127688.0,1.29
4.96,98.57,2024-03-08 02:00,525127688.0,1.06
4.99,98.53,2024-03-06 22:00,525127688.0,0.77
4.95,98.58,2024-03-07 07:00,525127688.0,1.18
4.92,98.57,2024-03-06 04:00,525127688.0,1.19
4.95,98.54,2024-03-14 19:00,525127688.0,0.37
4.93,98.59,2024-03-14 22:00,525127688.0,1.08
